id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
Es9MkKsMsjU$_$2,emoe,2222,clean,0,0,-1.6666666269302368,-0.80908203125,0.801746666431427,45,False
Es9MkKsMsjU$_$7,emoe,2222,clean,0,0,-1.6666666269302368,-1.5751953125,0.9825202822685242,38,False
Ezn3p5FWF_U$_$4,emoe,2222,clean,2,2,1.0,0.61328125,0.9258304238319397,47,True
F1U26PLiXjM$_$1,emoe,2222,clean,2,2,0.6666666865348816,0.028656005859375,0.4146488904953003,23,False
F6JV-K840EY$_$2,emoe,2222,clean,1,1,0.0,-0.0345458984375,0.34109482169151306,22,False
FB_b1dm0SRY$_$10,emoe,2222,clean,1,1,0.0,-0.299560546875,0.5925664901733398,28,False
FB_b1dm0SRY$_$0,emoe,2222,clean,2,1,0.3333333432674408,0.0158843994140625,0.40574902296066284,28,False
FB_b1dm0SRY$_$6,emoe,2222,clean,2,0,0.6666666865348816,-0.755859375,0.8522194027900696,15,False
FB_b1dm0SRY$_$9,emoe,2222,clean,1,0,0.0,-0.623046875,0.7464513182640076,30,False
FB_b1dm0SRY$_$8,emoe,2222,clean,2,2,1.6666666269302368,0.30126953125,0.7578909993171692,22,False
FxxJB8hBpyQ$_$1,emoe,2222,clean,0,0,-0.3333333432674408,-0.63427734375,0.8441739678382874,23,False
Fy0Uid9afM8$_$0,emoe,2222,clean,0,0,-1.0,-0.314208984375,0.7668026685714722,20,False
Fy0Uid9afM8$_$3,emoe,2222,clean,0,0,-0.6666666865348816,-0.75341796875,0.9563082456588745,21,False
Fy0Uid9afM8$_$5,emoe,2222,clean,0,0,-1.3333333730697632,-0.38330078125,0.686430037021637,23,True
Fy0Uid9afM8$_$4,emoe,2222,clean,0,0,-1.0,-0.6337890625,0.8930734992027283,11,False
H1DpVwktfDQ$_$0,emoe,2222,clean,2,0,1.6666666269302368,-0.74267578125,0.8499985933303833,15,True
HGicRLwgtkM$_$1,emoe,2222,clean,2,2,1.0,0.060089111328125,0.5830526947975159,37,True
HGicRLwgtkM$_$3,emoe,2222,clean,2,2,1.0,0.283203125,0.568631649017334,28,False
HGicRLwgtkM$_$2,emoe,2222,clean,2,2,2.0,0.41015625,0.7186686396598816,25,False
HGicRLwgtkM$_$6,emoe,2222,clean,2,1,2.3333332538604736,0.271728515625,0.5708968639373779,23,True
HmXXW45eZL4$_$1,emoe,2222,clean,0,2,-0.3333333432674408,0.052947998046875,0.522820234298706,48,False
HmXXW45eZL4$_$4,emoe,2222,clean,1,0,0.0,-0.82421875,0.8650166392326355,20,False
IM6HW1HwHhM$_$11,emoe,2222,clean,2,2,1.0,0.11456298828125,0.676153302192688,27,False
IM6HW1HwHhM$_$15,emoe,2222,clean,2,2,1.0,0.56298828125,0.9581579566001892,21,False
IM6HW1HwHhM$_$17,emoe,2222,clean,1,2,0.0,0.60107421875,0.9019281268119812,27,False
IUmxJNs2zaY$_$3,emoe,2222,clean,2,1,0.3333333432674408,0.19287109375,0.6086196303367615,34,False
IUmxJNs2zaY$_$2,emoe,2222,clean,2,0,0.6666666865348816,-0.24609375,0.540054440498352,21,False
JAnRCQ9A0vI$_$1,emoe,2222,clean,1,2,0.0,0.9716796875,0.9841170907020569,50,True
JAnRCQ9A0vI$_$0,emoe,2222,clean,1,1,0.0,-0.0826416015625,0.5377302765846252,12,False
JAnRCQ9A0vI$_$3,emoe,2222,clean,2,2,1.0,0.5244140625,0.8468630909919739,47,False
JAnRCQ9A0vI$_$2,emoe,2222,clean,2,2,1.0,1.6064453125,0.9969978332519531,50,False
JAnRCQ9A0vI$_$5,emoe,2222,clean,1,2,0.0,0.337890625,0.5491536259651184,27,True
JAnRCQ9A0vI$_$4,emoe,2222,clean,1,1,0.0,0.01357269287109375,0.5321301817893982,16,False
JAnRCQ9A0vI$_$8,emoe,2222,clean,2,2,1.3333333730697632,1.2333984375,0.9647165536880493,50,False
JOK1SSmPtFw$_$10,emoe,2222,clean,1,2,0.0,0.18701171875,0.6257196664810181,19,False
JOK1SSmPtFw$_$13,emoe,2222,clean,0,2,-0.6666666865348816,0.60498046875,0.9219085574150085,20,False
JOK1SSmPtFw$_$14,emoe,2222,clean,1,1,0.0,-0.0335693359375,0.7812437415122986,17,False
JOK1SSmPtFw$_$16,emoe,2222,clean,1,1,0.0,0.0823974609375,0.6185207366943359,17,False
JOK1SSmPtFw$_$0,emoe,2222,clean,2,2,1.3333333730697632,2.173828125,0.9994215965270996,50,False
JOK1SSmPtFw$_$5,emoe,2222,clean,1,0,0.0,-0.2437744140625,0.4859466850757599,28,False
JOK1SSmPtFw$_$4,emoe,2222,clean,1,2,0.0,0.162109375,0.47192826867103577,14,False
JOK1SSmPtFw$_$8,emoe,2222,clean,1,1,0.0,0.05010986328125,0.7059093713760376,16,False
JPT38CA3sGI$_$1,emoe,2222,clean,2,2,1.0,0.049224853515625,0.5502232313156128,20,False
JPT38CA3sGI$_$0,emoe,2222,clean,2,2,0.6666666865348816,0.247314453125,0.6819226741790771,18,False
JPT38CA3sGI$_$5,emoe,2222,clean,2,2,1.3333333730697632,0.07598876953125,0.47472837567329407,18,True
JVpF99zuQhA$_$0,emoe,2222,clean,2,2,0.3333333432674408,0.280517578125,0.5216192007064819,24,False
JVpF99zuQhA$_$2,emoe,2222,clean,1,1,0.0,0.033538818359375,0.7483908534049988,29,False
JVpF99zuQhA$_$4,emoe,2222,clean,1,1,0.0,0.069091796875,0.6748808026313782,17,False
K0m1tO3Ybyc$_$15,emoe,2222,clean,1,2,0.0,0.4130859375,0.8300244212150574,16,False
K0m1tO3Ybyc$_$8,emoe,2222,clean,0,2,-1.3333333730697632,0.45068359375,0.8742539882659912,34,False
K8gp7ncdUl8$_$5,emoe,2222,clean,2,2,1.0,0.0908203125,0.6006424427032471,37,False
KDjl2exStlI$_$10,emoe,2222,clean,1,1,0.0,-0.01317596435546875,0.7520056962966919,17,False
KDjl2exStlI$_$13,emoe,2222,clean,1,1,0.0,-0.18115234375,0.7507832646369934,16,False
KDjl2exStlI$_$5,emoe,2222,clean,2,1,0.3333333432674408,0.01110076904296875,0.8540875315666199,18,False
KDjl2exStlI$_$4,emoe,2222,clean,1,2,0.0,0.5986328125,0.866066038608551,25,False
KkKWFZZmmCM$_$1,emoe,2222,clean,1,2,0.0,0.66259765625,0.8288119435310364,30,False
KpMCvUyQCXg$_$1,emoe,2222,clean,1,1,0.0,-0.0136260986328125,0.4057820439338684,26,False
KpMCvUyQCXg$_$3,emoe,2222,clean,0,1,-0.3333333432674408,0.1322021484375,0.44994089007377625,15,False
KpMCvUyQCXg$_$5,emoe,2222,clean,2,2,0.3333333432674408,0.5009765625,0.8789991736412048,22,False
L1eFHRQGFeg$_$2,emoe,2222,clean,2,0,0.3333333432674408,-0.309814453125,0.669550895690918,44,False
MCsvw5-7lVE$_$1,emoe,2222,clean,2,2,1.3333333730697632,1.056640625,0.9889732003211975,40,False
MCsvw5-7lVE$_$2,emoe,2222,clean,2,2,0.6666666865348816,0.67822265625,0.9615415930747986,25,False
MCsvw5-7lVE$_$4,emoe,2222,clean,1,2,0.0,0.5068359375,0.8573757410049438,16,False
MMpo2bDk-DU$_$10,emoe,2222,clean,0,0,-0.3333333432674408,0.0251617431640625,0.48150983452796936,20,False
MMpo2bDk-DU$_$17,emoe,2222,clean,0,1,-0.6666666865348816,0.0195159912109375,0.3865869641304016,34,False
MMpo2bDk-DU$_$16,emoe,2222,clean,0,0,-1.0,-0.45654296875,0.8057811260223389,22,False
MMpo2bDk-DU$_$19,emoe,2222,clean,2,2,1.6666666269302368,0.705078125,0.9239649176597595,27,True
MjaaudUc5-4$_$1,emoe,2222,clean,1,0,0.0,-1.5087890625,0.9914886951446533,19,False
MjaaudUc5-4$_$0,emoe,2222,clean,0,2,-0.3333333432674408,0.08331298828125,0.5234431028366089,8,False
MjaaudUc5-4$_$3,emoe,2222,clean,2,2,0.6666666865348816,-0.038848876953125,0.69847571849823,18,False
MjaaudUc5-4$_$6,emoe,2222,clean,2,0,0.6666666865348816,-0.80078125,0.9430819153785706,12,False
MoQmPA7Q07Q$_$1,emoe,2222,clean,2,2,1.3333333730697632,0.47802734375,0.9104952216148376,28,False
MoQmPA7Q07Q$_$2,emoe,2222,clean,2,2,1.6666666269302368,1.6328125,0.9967771172523499,32,False
N1X63d_jgmw$_$5,emoe,2222,clean,2,2,0.3333333432674408,0.271240234375,0.7313478589057922,46,False
N5xfBtD6rLY$_$7,emoe,2222,clean,2,2,0.6666666865348816,0.2607421875,0.6992812156677246,11,True
NoZsdSGnNpI$_$7,emoe,2222,clean,1,2,0.0,0.1282958984375,0.6113050580024719,40,False
Nrurc5sMUOE$_$5,emoe,2222,clean,0,0,-0.3333333432674408,-1.4287109375,0.9709112048149109,49,False
Nrurc5sMUOE$_$7,emoe,2222,clean,1,0,0.0,-0.279052734375,0.47464248538017273,17,False
Nrurc5sMUOE$_$8,emoe,2222,clean,1,0,0.0,-0.5703125,0.7163028120994568,39,False
NzvNW7vP-Co$_$5,emoe,2222,clean,2,2,1.3333333730697632,0.83544921875,0.9375413656234741,49,False
NzvNW7vP-Co$_$4,emoe,2222,clean,1,0,0.0,-0.40234375,0.704947292804718,18,False
NzvNW7vP-Co$_$7,emoe,2222,clean,1,2,0.0,0.326904296875,0.7545129656791687,40,False
OLP0nCKwU6k$_$6,emoe,2222,clean,0,0,-0.6666666865348816,-0.498291015625,0.8927472233772278,49,False
OrYBtyO0aPI$_$1,emoe,2222,clean,2,0,0.6666666865348816,-0.10382080078125,0.44673582911491394,19,True
OrYBtyO0aPI$_$4,emoe,2222,clean,2,2,1.0,0.1346435546875,0.6282581090927124,8,False
PboaYD5hlG8$_$10,emoe,2222,clean,2,2,1.0,0.287109375,0.6602291464805603,20,False
PboaYD5hlG8$_$3,emoe,2222,clean,2,2,1.3333333730697632,0.378173828125,0.8057794570922852,19,False
PboaYD5hlG8$_$2,emoe,2222,clean,0,1,-0.6666666865348816,0.139892578125,0.5987676382064819,18,False
PboaYD5hlG8$_$7,emoe,2222,clean,1,0,0.0,-0.11273193359375,0.5078959465026855,37,False
PboaYD5hlG8$_$9,emoe,2222,clean,1,2,0.0,0.02850341796875,0.5249678492546082,34,False
PboaYD5hlG8$_$8,emoe,2222,clean,0,0,-1.3333333730697632,-0.49365234375,0.7223764657974243,35,False
Pt-D0LUHDSc$_$2,emoe,2222,clean,2,2,0.3333333432674408,0.59912109375,0.7390191555023193,27,True
PwapK9d8IGk$_$4,emoe,2222,clean,1,0,0.0,-0.43310546875,0.7542178630828857,47,False
PyQrAYl1bFs$_$0,emoe,2222,clean,2,2,1.0,0.354248046875,0.6738496422767639,11,False
PyQrAYl1bFs$_$3,emoe,2222,clean,2,2,2.0,1.23828125,0.9863945245742798,16,False
PyQrAYl1bFs$_$4,emoe,2222,clean,2,2,0.1666666716337204,0.63818359375,0.9337465167045593,21,False
Q4WzApjaCNI$_$0,emoe,2222,clean,2,2,0.6666666865348816,0.06793212890625,0.5783485770225525,15,True
Q7S0tX4FUNA$_$4,emoe,2222,clean,2,2,0.6666666865348816,0.31689453125,0.6668103933334351,20,False
Q7S0tX4FUNA$_$7,emoe,2222,clean,2,0,0.6666666865348816,-0.346923828125,0.7015273571014404,12,True
Q7S0tX4FUNA$_$8,emoe,2222,clean,0,0,-0.6666666865348816,-0.306884765625,0.43424350023269653,17,False
Qa6Yz62V-Yc$_$0,emoe,2222,clean,2,2,0.6666666865348816,0.335693359375,0.6108197569847107,34,False
QjcQx8_PQfw$_$10,emoe,2222,clean,2,2,1.0,1.5732421875,0.993365466594696,26,False
QjcQx8_PQfw$_$7,emoe,2222,clean,0,0,-0.3333333432674408,-0.1492919921875,0.5364735722541809,24,False
QpchvHpGFc8$_$3,emoe,2222,clean,2,1,0.6666666865348816,0.131103515625,0.7698572874069214,25,False
RArhIHk4Qs4$_$13,emoe,2222,clean,2,0,0.3333333432674408,-0.423828125,0.841797411441803,14,False
RArhIHk4Qs4$_$17,emoe,2222,clean,1,0,0.0,-0.8515625,0.9470358490943909,8,False
RArhIHk4Qs4$_$16,emoe,2222,clean,2,0,0.3333333432674408,-0.79931640625,0.8939289450645447,22,False
RArhIHk4Qs4$_$19,emoe,2222,clean,2,1,0.3333333432674408,-0.25146484375,0.6331321001052856,12,False
RArhIHk4Qs4$_$1,emoe,2222,clean,1,1,0.0,0.08355712890625,0.5855848789215088,38,False
RArhIHk4Qs4$_$2,emoe,2222,clean,2,2,0.3333333432674408,-0.093994140625,0.4204098582267761,32,False
RArhIHk4Qs4$_$7,emoe,2222,clean,2,1,0.3333333432674408,0.07257080078125,0.5518774390220642,16,False
RArhIHk4Qs4$_$6,emoe,2222,clean,2,0,0.3333333432674408,-0.9912109375,0.9439311027526855,28,False
RArhIHk4Qs4$_$8,emoe,2222,clean,1,0,0.0,-0.53466796875,0.9414819478988647,10,False
RArhIHk4Qs4$_$21,emoe,2222,clean,1,2,0.0,0.480712890625,0.8001435399055481,9,True
ROcTx5VEn7o$_$11,emoe,2222,clean,1,2,0.0,0.51708984375,0.8590700030326843,37,False
ROcTx5VEn7o$_$1,emoe,2222,clean,2,1,0.3333333432674408,0.016448974609375,0.7508158087730408,14,False
ROcTx5VEn7o$_$5,emoe,2222,clean,0,1,-0.3333333432674408,-0.039337158203125,0.5917467474937439,26,False
ROcTx5VEn7o$_$9,emoe,2222,clean,1,1,0.0,-0.06890869140625,0.6371316909790039,17,False
RrGpzInAwCg$_$0,emoe,2222,clean,2,2,0.6666666865348816,0.3134765625,0.6449372172355652,19,False
RzOFxDk26p0$_$1,emoe,2222,clean,2,2,1.3333333730697632,2.0703125,0.998749852180481,48,False
RzOFxDk26p0$_$0,emoe,2222,clean,2,2,1.3333333730697632,0.377685546875,0.7512746453285217,26,False
SHa756SwGJQ$_$0,emoe,2222,clean,2,2,0.3333333432674408,0.07598876953125,0.5192212462425232,18,True
SHa756SwGJQ$_$2,emoe,2222,clean,1,0,0.0,-0.21923828125,0.46957331895828247,32,False
SHa756SwGJQ$_$4,emoe,2222,clean,0,0,-1.0,-0.388916015625,0.7810640335083008,17,False
SHa756SwGJQ$_$7,emoe,2222,clean,2,0,0.3333333432674408,-0.489501953125,0.8392350077629089,18,False
SHa756SwGJQ$_$6,emoe,2222,clean,1,0,0.0,-0.2056884765625,0.7040373086929321,15,False
TH32jop4FiI$_$15,emoe,2222,clean,2,0,0.3333333432674408,-0.875,0.9298960566520691,24,False
TH32jop4FiI$_$17,emoe,2222,clean,2,2,1.0,0.40478515625,0.7645235657691956,31,False
TWszOxkOV0w$_$1,emoe,2222,clean,0,0,-2.3333332538604736,-1.0595703125,0.9275038242340088,40,False
TXCXFYIc3Yo$_$16,emoe,2222,clean,2,1,2.0,-0.062103271484375,0.3914826810359955,28,False
TXCXFYIc3Yo$_$2,emoe,2222,clean,2,2,0.6666666865348816,0.2362060546875,0.5824375748634338,22,False
TXCXFYIc3Yo$_$7,emoe,2222,clean,2,2,1.3333333730697632,0.1639404296875,0.7336735129356384,43,False
TXCXFYIc3Yo$_$6,emoe,2222,clean,2,2,1.3333333730697632,0.560546875,0.9027097225189209,23,False
TYJzg5IJN8o$_$11,emoe,2222,clean,0,2,-0.3333333432674408,1.0361328125,0.9328456521034241,50,False
TYJzg5IJN8o$_$10,emoe,2222,clean,0,0,-0.3333333432674408,-0.392578125,0.695671796798706,30,False
TYJzg5IJN8o$_$14,emoe,2222,clean,2,2,1.0,0.986328125,0.9866847395896912,31,False
TYJzg5IJN8o$_$0,emoe,2222,clean,2,2,1.3333333730697632,0.51708984375,0.7381176352500916,32,False
TYJzg5IJN8o$_$4,emoe,2222,clean,2,2,0.3333333432674408,0.68701171875,0.9464848041534424,35,False
TYJzg5IJN8o$_$7,emoe,2222,clean,1,2,0.0,1.48828125,0.9945436716079712,26,False
Uc_6d-fkZEc$_$3,emoe,2222,clean,1,2,0.0,0.52783203125,0.9316391348838806,17,False
UlTJmndbGHM$_$1,emoe,2222,clean,2,2,1.6666666269302368,1.197265625,0.9900298714637756,18,True
UlTJmndbGHM$_$4,emoe,2222,clean,0,0,-1.0,-0.583984375,0.8174076676368713,21,True
VbV9S4svrTg$_$13,emoe,2222,clean,1,2,0.0,0.56591796875,0.827964186668396,10,False
VbV9S4svrTg$_$3,emoe,2222,clean,2,2,1.3333333730697632,0.54736328125,0.8659235239028931,17,False
VbV9S4svrTg$_$7,emoe,2222,clean,2,2,1.0,1.0712890625,0.9865060448646545,10,False
VbV9S4svrTg$_$8,emoe,2222,clean,2,2,0.6666666865348816,0.556640625,0.85340416431427,15,False
VinxKpWioTo$_$1,emoe,2222,clean,2,2,1.0,1.677734375,0.9900160431861877,50,False
VinxKpWioTo$_$0,emoe,2222,clean,1,1,0.0,0.11041259765625,0.5793807506561279,12,False
VinxKpWioTo$_$3,emoe,2222,clean,2,2,0.3333333432674408,0.436279296875,0.7633617520332336,30,False
VinxKpWioTo$_$5,emoe,2222,clean,2,2,0.6666666865348816,1.0625,0.9923600554466248,22,False
ViyQVpGW05w$_$1,emoe,2222,clean,2,1,1.6666666269302368,0.263916015625,0.5120489001274109,19,False
ViyQVpGW05w$_$4,emoe,2222,clean,1,2,0.0,0.39111328125,0.8012281060218811,15,False
ViyQVpGW05w$_$6,emoe,2222,clean,0,0,-0.3333333432674408,-0.92333984375,0.9347332119941711,27,False
Vuay0mVKkik$_$3,emoe,2222,clean,0,2,-2.0,0.050048828125,0.69025057554245,28,False
WmQF5RmbsVQ$_$6,emoe,2222,clean,1,2,0.0,0.81298828125,0.7006869912147522,50,False
Wrcf2xtqbkQ$_$9,emoe,2222,clean,1,1,0.0,-0.10052490234375,0.8917930722236633,30,False
Wrcf2xtqbkQ$_$8,emoe,2222,clean,0,1,-0.3333333432674408,0.1343994140625,0.7932333946228027,20,False
WxajvjGKz7Y$_$0,emoe,2222,clean,2,1,0.6666666865348816,-0.0699462890625,0.6961739659309387,13,False
WxajvjGKz7Y$_$3,emoe,2222,clean,1,2,0.0,0.141357421875,0.7368598580360413,24,False
WxajvjGKz7Y$_$6,emoe,2222,clean,1,2,0.0,0.12548828125,0.49673616886138916,34,False
XIGpuL-Kkyk$_$12,emoe,2222,clean,2,2,2.0,0.9248046875,0.9714323878288269,30,True
XIGpuL-Kkyk$_$0,emoe,2222,clean,1,0,0.0,-0.58935546875,0.819032609462738,15,True
XIGpuL-Kkyk$_$4,emoe,2222,clean,2,2,1.0,1.3583984375,0.9961142539978027,23,False
XIGpuL-Kkyk$_$7,emoe,2222,clean,1,2,0.0,0.10736083984375,0.4832818806171417,9,True
XaVYxIW0FDg$_$2,emoe,2222,clean,2,1,0.3333333432674408,0.2242431640625,0.41404613852500916,36,False
XyP8bVmGX6M$_$4,emoe,2222,clean,2,2,0.6666666865348816,0.9052734375,0.98536217212677,20,False
XzVapdEr_GY$_$3,emoe,2222,clean,2,2,1.3333333730697632,0.399169921875,0.7226245403289795,35,False
XzVapdEr_GY$_$4,emoe,2222,clean,2,2,2.3333332538604736,1.3125,0.9953120946884155,39,False
Y7h-S3cJ52o$_$0,emoe,2222,clean,1,1,0.0,0.258056640625,0.5111081004142761,13,False
Y7qkyMyanjU$_$2,emoe,2222,clean,1,0,0.0,-0.27392578125,0.4695884585380554,13,True
Y7qkyMyanjU$_$4,emoe,2222,clean,2,1,0.6666666865348816,0.0308380126953125,0.5872907042503357,15,True
YbuG8xyUO-o$_$3,emoe,2222,clean,1,1,0.0,-0.08294677734375,0.7983466386795044,15,False
YbuG8xyUO-o$_$2,emoe,2222,clean,2,1,0.6666666865348816,-0.0517578125,0.7152830362319946,17,False
Z7L3V5bwzI0$_$2,emoe,2222,clean,2,2,2.3333332538604736,1.0048828125,0.9829561710357666,29,False
ZaoFHcbRM9g$_$3,emoe,2222,clean,2,2,1.6666666269302368,-0.197509765625,0.6371648907661438,31,False
ZaoFHcbRM9g$_$2,emoe,2222,clean,1,0,0.0,-0.83203125,0.8531889915466309,11,False
ZaoFHcbRM9g$_$5,emoe,2222,clean,2,0,0.3333333432674408,-0.348388671875,0.7036923170089722,16,False
ZaoFHcbRM9g$_$9,emoe,2222,clean,0,0,-1.3333333730697632,-0.450439453125,0.7105421423912048,8,False
ZaoFHcbRM9g$_$8,emoe,2222,clean,0,0,-1.0,-1.1962890625,0.9734212756156921,10,False
Zvisaa77Cng$_$1,emoe,2222,clean,0,2,-0.6666666865348816,0.043426513671875,0.4735201299190521,20,False
Zvisaa77Cng$_$5,emoe,2222,clean,2,2,0.6666666865348816,0.2939453125,0.6809396743774414,18,False
_7HVhnSYX1Y$_$26,emoe,2222,clean,1,2,0.0,0.325439453125,0.6362780928611755,18,False
_7HVhnSYX1Y$_$12,emoe,2222,clean,1,1,0.0,0.0950927734375,0.6408398747444153,21,False
_7HVhnSYX1Y$_$14,emoe,2222,clean,2,2,0.3333333432674408,0.62353515625,0.9372751712799072,12,False
_7HVhnSYX1Y$_$19,emoe,2222,clean,2,2,0.6666666865348816,0.004608154296875,0.4596429467201233,15,False
_7HVhnSYX1Y$_$31,emoe,2222,clean,2,2,0.6666666865348816,1.013671875,0.9917816519737244,15,False
_7HVhnSYX1Y$_$3,emoe,2222,clean,2,2,0.6666666865348816,0.39892578125,0.7950434684753418,25,False
_BvNNdEkhZA$_$14,emoe,2222,clean,0,0,-0.6666666865348816,-0.59619140625,0.8106042742729187,17,False
_BvNNdEkhZA$_$19,emoe,2222,clean,2,2,0.6666666865348816,0.603515625,0.9291189312934875,34,False
_BvNNdEkhZA$_$7,emoe,2222,clean,2,2,1.0,0.271728515625,0.6340872049331665,25,False
_BvNNdEkhZA$_$6,emoe,2222,clean,1,2,0.0,0.2269287109375,0.6792450547218323,30,False
_BvNNdEkhZA$_$9,emoe,2222,clean,2,0,0.3333333432674408,-0.326171875,0.48431164026260376,18,False
_aZDaIfGfPo$_$1,emoe,2222,clean,2,2,0.6666666865348816,1.22265625,0.9865422248840332,47,False
_aZDaIfGfPo$_$0,emoe,2222,clean,2,2,1.3333333730697632,0.9404296875,0.9777723550796509,23,False
_gr7o5ynhnw$_$13,emoe,2222,clean,2,2,0.3333333432674408,0.424560546875,0.8647366762161255,36,False
_gr7o5ynhnw$_$12,emoe,2222,clean,2,2,0.6666666865348816,0.1641845703125,0.524037778377533,16,False
_gr7o5ynhnw$_$15,emoe,2222,clean,2,2,1.6666666269302368,1.03515625,0.9844648241996765,50,False
_gzYkdjNvPc$_$12,emoe,2222,clean,2,2,1.3333333730697632,0.1864013671875,0.613429844379425,11,False
_gzYkdjNvPc$_$17,emoe,2222,clean,0,0,-1.3333333730697632,-1.77734375,0.9942448735237122,19,False
_gzYkdjNvPc$_$1,emoe,2222,clean,0,0,-0.3333333432674408,-0.311767578125,0.7114903926849365,28,False
_gzYkdjNvPc$_$3,emoe,2222,clean,1,1,0.0,0.09552001953125,0.6747556924819946,18,False
_gzYkdjNvPc$_$2,emoe,2222,clean,0,0,-0.6666666865348816,-1.1748046875,0.9733803272247314,8,False
_gzYkdjNvPc$_$5,emoe,2222,clean,2,0,0.6666666865348816,-0.039306640625,0.5053883790969849,18,False
_gzYkdjNvPc$_$4,emoe,2222,clean,1,1,0.0,0.0706787109375,0.5188149809837341,24,False
_gzYkdjNvPc$_$6,emoe,2222,clean,0,0,-0.3333333432674408,-0.59033203125,0.9114663004875183,20,False
_gzYkdjNvPc$_$9,emoe,2222,clean,2,0,0.3333333432674408,-0.60546875,0.8804669976234436,17,False
a-WihYDk6vc$_$8,emoe,2222,clean,2,2,0.6666666865348816,0.3349609375,0.7197132706642151,34,False
a-WihYDk6vc$_$0,emoe,2222,clean,2,2,0.3333333432674408,0.55322265625,0.921899139881134,17,False
aFhc2ddipoM$_$14,emoe,2222,clean,2,2,1.0,0.72900390625,0.9396380186080933,34,False
aK5tRCXjUvU$_$0,emoe,2222,clean,2,2,2.0,0.274169921875,0.6526650786399841,18,False
b-FX9NOVQOM$_$1,emoe,2222,clean,0,2,-1.0,-0.1324462890625,0.47390154004096985,29,True
b-FX9NOVQOM$_$4,emoe,2222,clean,0,0,-1.3333333730697632,-0.9111328125,0.8610817790031433,32,True
b1LEcg6z66g$_$0,emoe,2222,clean,0,2,-0.6666666865348816,0.10577392578125,0.8188905119895935,26,False
b1LEcg6z66g$_$4,emoe,2222,clean,2,2,0.6666666865348816,0.7177734375,0.9374204277992249,32,False
b1LEcg6z66g$_$8,emoe,2222,clean,0,0,-1.0,-1.0341796875,0.8950104713439941,26,False
bAkUEnPoucg$_$3,emoe,2222,clean,2,2,1.6666666269302368,0.71826171875,0.9626591801643372,35,False
bNQkb4K5DX0$_$3,emoe,2222,clean,2,2,0.3333333432674408,0.291748046875,0.7272477746009827,28,False
bNQkb4K5DX0$_$7,emoe,2222,clean,2,2,2.3333332538604736,0.70654296875,0.9680255055427551,23,False
bWunvAd96zI$_$1,emoe,2222,clean,0,0,-0.3333333432674408,-0.1826171875,0.5557569265365601,20,False
bWunvAd96zI$_$2,emoe,2222,clean,2,0,0.3333333432674408,-0.611328125,0.7829896807670593,35,False
bWunvAd96zI$_$5,emoe,2222,clean,1,1,0.0,0.08441162109375,0.5592982769012451,9,False
bWunvAd96zI$_$4,emoe,2222,clean,1,2,0.0,0.74560546875,0.9488569498062134,19,False
bj9e8w4vNxo$_$12,emoe,2222,clean,1,2,0.0,0.0205535888671875,0.49951136112213135,44,False
bpvYdXVlgvc$_$1,emoe,2222,clean,1,2,0.0,0.044281005859375,0.5791869759559631,12,False
bpvYdXVlgvc$_$3,emoe,2222,clean,0,0,-1.3333333730697632,-0.4951171875,0.7787522077560425,23,False
bpvYdXVlgvc$_$4,emoe,2222,clean,0,0,-1.6666666269302368,-1.2734375,0.9788632988929749,16,False
bpvYdXVlgvc$_$6,emoe,2222,clean,0,0,-2.0,-1.626953125,0.9879758954048157,31,False
c1a1y9ytHH0$_$0,emoe,2222,clean,2,2,0.3333333432674408,0.2900390625,0.5680121779441833,29,True
c1a1y9ytHH0$_$3,emoe,2222,clean,1,1,0.0,0.097900390625,0.7750864028930664,31,True
c1a1y9ytHH0$_$7,emoe,2222,clean,1,2,0.0,0.347412109375,0.803518533706665,24,True
c5cB7AfVgcE$_$12,emoe,2222,clean,2,2,1.3333333730697632,0.476318359375,0.890428900718689,33,True
c5cB7AfVgcE$_$5,emoe,2222,clean,0,0,-0.6666666865348816,-0.03302001953125,0.5397608280181885,39,False
d8BR6hsvzoY$_$1,emoe,2222,clean,2,2,0.6666666865348816,0.3642578125,0.8580860495567322,26,False
d8BR6hsvzoY$_$0,emoe,2222,clean,1,1,0.0,-0.09442138671875,0.6772063970565796,9,False
d8BR6hsvzoY$_$2,emoe,2222,clean,1,2,0.0,0.0987548828125,0.5282766819000244,19,False
