id,intervention,selected_modality_count,top_probability_drop,random_probability_drop_mean,top_margin_drop,random_margin_drop_mean,top_abs_reg_change,random_abs_reg_change_mean
KpMCvUyQCXg$_$5,donor,3,0.25667786598205566,-0.021141985431313515,1.69921875,-0.4876302182674408,0.21337890625,0.02750650979578495
L1eFHRQGFeg$_$2,donor,3,0.07384204864501953,-0.05032525584101677,0.279296875,-0.2174479216337204,0.0048828125,0.0584309883415699
MCsvw5-7lVE$_$1,donor,2,5.739927291870117e-05,0.00022508700203616172,0.0673828125,0.2213541716337204,0.033203125,0.0576171875
MCsvw5-7lVE$_$2,donor,3,0.0348019003868103,0.008659720420837402,1.163330078125,-0.329345703125,0.1220703125,0.1482747346162796
MCsvw5-7lVE$_$4,donor,2,0.18652087450027466,-0.019717395305633545,1.1259765625,-0.5774739384651184,0.1630859375,0.1512044221162796
MMpo2bDk-DU$_$10,donor,3,0.3589790463447571,-0.09326043725013733,1.7626953125,-0.5620524287223816,0.173065185546875,0.0523783378303051
MMpo2bDk-DU$_$17,donor,3,0.06651133298873901,0.129164457321167,0.301513671875,0.5633137822151184,0.010009765625,0.18603515625
MMpo2bDk-DU$_$16,donor,3,0.1383451223373413,-0.1274164766073227,0.56201171875,-1.5000406503677368,0.116851806640625,0.1210530623793602
MMpo2bDk-DU$_$19,donor,2,0.0015570521354675293,0.0015325149288401008,0.355224609375,0.3613688051700592,0.0595703125,0.07421875
MjaaudUc5-4$_$1,donor,3,0.14602041244506836,0.0017731586704030633,3.40380859375,-0.011555989272892475,0.49365234375,0.0909830704331398
MjaaudUc5-4$_$3,donor,3,0.020127296447753906,0.0289017166942358,0.535400390625,0.3555501401424408,0.0576171875,0.0973307266831398
MjaaudUc5-4$_$6,donor,3,0.0045046210289001465,0.002601146697998047,0.5849609375,0.27197265625,0.09423828125,0.0458984375
MoQmPA7Q07Q$_$1,donor,3,-0.1389477252960205,-0.08903934806585312,-0.9210205078125,-0.4629720151424408,0.1201171875,0.0916341170668602
MoQmPA7Q07Q$_$2,donor,3,2.765655517578125e-05,-4.72863530376344e-06,0.265625,-0.11328125,0.0517578125,0.0465494804084301
N1X63d_jgmw$_$5,donor,3,0.011329829692840576,-0.014077563770115376,0.3138427734375,-0.6046956181526184,0.0400390625,0.0750325545668602
N5xfBtD6rLY$_$7,donor,2,0.3692931532859802,0.02345973253250122,1.65478515625,0.15771484375,0.1524658203125,0.0128173828125
NoZsdSGnNpI$_$7,donor,3,0.10555580258369446,-0.07923402637243271,0.33544921875,-0.3876139223575592,0.0498046875,0.0383707694709301
Nrurc5sMUOE$_$7,donor,3,-0.13518387079238892,0.002668221713975072,-0.4002685546875,0.3661702573299408,0.058349609375,0.0664571151137352
Nrurc5sMUOE$_$8,donor,3,0.1258716881275177,0.009204338304698467,0.507568359375,0.0838216170668602,0.020751953125,0.0475260429084301
NzvNW7vP-Co$_$5,donor,2,0.0379374623298645,-0.00428907060995698,0.681640625,-0.20703125,0.095703125,0.0616861991584301
NzvNW7vP-Co$_$4,donor,3,0.33068957924842834,0.17080645263195038,1.54541015625,0.7500813603401184,0.125335693359375,0.04778798297047615
NzvNW7vP-Co$_$7,donor,3,0.0013287067413330078,-0.0061281719245016575,0.208984375,-0.92578125,0.015625,0.08447265625
OLP0nCKwU6k$_$6,donor,1,-0.0004807710647583008,0.00020005305123049766,-0.0673828125,-0.0055338540114462376,0.00634765625,0.0126953125
OrYBtyO0aPI$_$1,donor,1,0.3723257780075073,0.05105792358517647,1.86175537109375,0.2878011167049408,0.0325927734375,0.044677734375
PboaYD5hlG8$_$10,donor,2,-0.0002560615539550781,-0.013355652801692486,-0.009765625,-0.7106119990348816,0.0,0.0953776016831398
PboaYD5hlG8$_$3,donor,3,0.0009336471557617188,-0.0008374452590942383,-0.103271484375,-0.2193196564912796,0.03466796875,0.0685221329331398
PboaYD5hlG8$_$2,donor,3,0.42267900705337524,-0.21008872985839844,1.8037109375,-1.5880533456802368,0.2015380859375,0.1988932341337204
PboaYD5hlG8$_$7,donor,3,0.03339338302612305,0.03136700391769409,0.387451171875,0.3072916567325592,0.03369140625,0.0340169258415699
PboaYD5hlG8$_$9,donor,3,0.23304104804992676,-0.06719841808080673,1.12451171875,-0.5820719599723816,0.3048095703125,0.0631510391831398
PboaYD5hlG8$_$8,donor,3,0.5941355228424072,-0.11878442764282227,3.014892578125,-0.9628092646598816,0.4200439453125,0.1695149689912796
Pt-D0LUHDSc$_$2,donor,3,0.1485801339149475,0.021657666191458702,1.369140625,0.2574869692325592,0.1904296875,0.07666015625
PwapK9d8IGk$_$4,donor,2,0.009125113487243652,0.023981750011444092,0.0614013671875,0.2092692106962204,0.030029296875,0.05126953125
PyQrAYl1bFs$_$0,donor,3,0.48066961765289307,-0.09452652931213379,2.1943359375,-0.8984375,0.1875,0.1708984375
PyQrAYl1bFs$_$3,donor,2,-0.00021851062774658203,-0.00029534101486206055,-0.2060546875,-0.27880859375,0.0400390625,0.052734375
PyQrAYl1bFs$_$4,donor,3,0.3972199559211731,-0.036251842975616455,2.16888427734375,-0.5032551884651184,0.292724609375,0.1004231795668602
Q7S0tX4FUNA$_$4,donor,2,0.02869492769241333,0.007574538234621286,0.29052734375,-0.1374409943819046,0.01123046875,0.0321451835334301
Q7S0tX4FUNA$_$7,donor,1,0.0756986141204834,-0.08078116178512573,0.4803466796875,-0.712646484375,0.038848876953125,0.0728759765625
Q7S0tX4FUNA$_$8,donor,2,0.04170948266983032,0.03462086245417595,0.45458984375,0.3528645932674408,0.06787109375,0.04443359375
Qa6Yz62V-Yc$_$0,donor,3,0.07292294502258301,-0.03702082112431526,0.401611328125,-0.2599894106388092,0.064453125,0.0400390625
QjcQx8_PQfw$_$10,donor,3,0.00024950504302978516,-5.322694778442383e-05,0.501953125,-0.1653645783662796,0.0986328125,0.052734375
QjcQx8_PQfw$_$7,donor,3,0.5485351085662842,-0.1288895606994629,2.440399169921875,-1.1708170175552368,0.22637939453125,0.1276041716337204
QpchvHpGFc8$_$3,donor,3,0.12393921613693237,0.00230397772975266,1.205322265625,-0.2828775942325592,0.042964935302734375,0.0467681884765625
RArhIHk4Qs4$_$13,donor,3,0.31218668818473816,-0.37280377745628357,2.298553466796875,-1.5585428476333618,0.2052001953125,0.17974217236042023
RArhIHk4Qs4$_$16,donor,3,0.4293106496334076,0.3050120770931244,1.85546875,1.3160806894302368,0.1920166015625,0.1341552734375
RArhIHk4Qs4$_$19,donor,2,0.10898768901824951,-0.05128133296966553,0.6826171875,-0.47265625,0.04211747646331787,0.02372419834136963
RArhIHk4Qs4$_$1,donor,3,0.2718297839164734,0.036990463733673096,1.146484375,0.1497395783662796,0.127197265625,0.010823567397892475
RArhIHk4Qs4$_$2,donor,3,0.19780641794204712,-0.004930297378450632,2.10357666015625,0.2032470703125,0.270263671875,0.099853515625
RArhIHk4Qs4$_$7,donor,2,-0.06159311532974243,0.09143146127462387,-0.646240234375,0.6092122197151184,0.0673828125,0.083984375
RArhIHk4Qs4$_$6,donor,3,0.11918163299560547,-0.014610230922698975,1.70849609375,-0.7034505009651184,0.1796875,0.08447265625
RArhIHk4Qs4$_$8,donor,3,-0.0013580918312072754,-4.571676254272461e-05,-0.595703125,0.0654296875,0.1416015625,0.033203125
ROcTx5VEn7o$_$11,donor,3,0.28366467356681824,-0.050076741725206375,1.2470703125,-0.3126627504825592,0.1611328125,0.0499674491584301
ROcTx5VEn7o$_$1,donor,3,0.014405548572540283,-0.1458883285522461,0.0625,-0.7939453125,0.00341796875,0.0710652694106102
ROcTx5VEn7o$_$5,donor,3,0.41380125284194946,-0.08238067477941513,2.0174560546875,-0.4212239682674408,0.1697998046875,0.1294453889131546
ROcTx5VEn7o$_$9,donor,2,0.0451359748840332,0.041996121406555176,0.793212890625,0.54443359375,0.0220947265625,0.011444091796875
RrGpzInAwCg$_$0,donor,3,0.2886584997177124,0.05896760895848274,1.4443359375,0.3772786557674408,0.212646484375,0.05908203125
RzOFxDk26p0$_$1,donor,2,1.5854835510253906e-05,8.145968422468286e-06,0.208984375,0.111328125,0.04296875,0.0234375
RzOFxDk26p0$_$0,donor,3,0.032025039196014404,-4.2517978727119043e-05,1.7626953125,-0.0406901054084301,0.23095703125,0.04638671875
SHa756SwGJQ$_$0,donor,2,-0.0964013934135437,0.20693255960941315,-0.58447265625,0.8020833134651184,0.0537109375,0.1416015625
SHa756SwGJQ$_$2,donor,3,0.10102808475494385,-0.03653903678059578,1.033477783203125,-0.8329365849494934,0.13720703125,0.1131184920668602
SHa756SwGJQ$_$4,donor,2,0.0148237943649292,0.04133675619959831,0.010009765625,0.0365397147834301,0.022705078125,0.01275634765625
SHa756SwGJQ$_$7,donor,3,0.02757585048675537,-0.009267707355320454,0.17236328125,-0.401611328125,0.0472412109375,0.089935302734375
SHa756SwGJQ$_$6,donor,3,0.10337567329406738,0.0005954504013061523,0.65966796875,-0.17041015625,0.0400390625,0.0654500350356102
TH32jop4FiI$_$15,donor,3,0.012568652629852295,-0.008207122795283794,0.74951171875,-0.8971354365348816,0.07080078125,0.0950520858168602
TH32jop4FiI$_$17,donor,3,-0.009564995765686035,-0.0029154419898986816,-0.4716796875,-0.2765299379825592,0.15380859375,0.0563151054084301
TWszOxkOV0w$_$1,donor,3,0.12079757452011108,-0.06241577863693237,0.846435546875,-1.68804931640625,0.1033935546875,0.2819010317325592
TXCXFYIc3Yo$_$16,donor,3,0.11923485994338989,-0.09803196042776108,0.503662109375,-0.72119140625,0.05507659912109375,0.027618408203125
TXCXFYIc3Yo$_$2,donor,3,0.09154945611953735,0.18856145441532135,0.7607421875,1.2063802480697632,0.07958984375,0.135498046875
TXCXFYIc3Yo$_$7,donor,2,0.06492960453033447,-0.029829978942871094,0.4866943359375,-0.2392985075712204,0.0908203125,0.0618489570915699
TXCXFYIc3Yo$_$6,donor,3,0.0270082950592041,-0.008696933276951313,0.7800979614257812,-0.6018880009651184,0.11083984375,0.0743815079331398
TYJzg5IJN8o$_$11,donor,3,0.030011296272277832,-0.004239261150360107,0.84991455078125,-0.1302083283662796,0.0205078125,0.0475260429084301
TYJzg5IJN8o$_$10,donor,3,0.028893709182739258,-0.008906383998692036,0.446533203125,-0.2401021271944046,0.06005859375,0.0414225272834301
TYJzg5IJN8o$_$14,donor,3,0.03140437602996826,0.001010338426567614,1.94580078125,0.1416015625,0.291015625,0.0423177070915699
TYJzg5IJN8o$_$0,donor,3,0.0203283429145813,0.00840747356414795,0.1826171875,0.057373046875,0.007080078125,0.0244140625
TYJzg5IJN8o$_$4,donor,3,0.028947055339813232,0.0021921396255493164,0.955078125,-0.0043538413010537624,0.140625,0.04931640625
TYJzg5IJN8o$_$7,donor,3,0.002089858055114746,-7.861852645874023e-05,1.3720703125,0.1077473983168602,0.224609375,0.1028645858168602
Uc_6d-fkZEc$_$3,donor,3,0.0006678104400634766,0.0005852381582371891,0.517578125,0.4303385317325592,0.0615234375,0.0530598945915699
UlTJmndbGHM$_$1,donor,3,0.004503786563873291,0.0002663135528564453,2.41748046875,0.392578125,0.359375,0.1041666641831398
UlTJmndbGHM$_$4,donor,1,0.09583014249801636,0.05173172429203987,0.70849609375,0.35498046875,0.075439453125,0.036376953125
VbV9S4svrTg$_$13,donor,3,0.005972564220428467,-0.026222288608551025,0.169921875,-1.38818359375,0.0234375,0.26953125
VbV9S4svrTg$_$3,donor,1,-0.011897504329681396,-0.00871370267122984,-0.495849609375,-0.427490234375,0.0693359375,0.06640625
VbV9S4svrTg$_$7,donor,3,0.00014579296112060547,-0.0006653666496276855,0.1015625,-1.5263671875,0.0029296875,0.2236328125
VbV9S4svrTg$_$8,donor,2,0.00736004114151001,-0.04699134826660156,0.06597900390625,-1.3125,0.00634765625,0.2034505158662796
VinxKpWioTo$_$1,donor,3,5.441904067993164e-05,4.601478576660156e-05,0.0771484375,-0.0556640625,0.1552734375,0.0598958320915699
VinxKpWioTo$_$0,donor,3,0.0385778546333313,0.12342646718025208,0.166015625,0.50390625,0.010009765625,0.033203125
VinxKpWioTo$_$3,donor,3,0.03605377674102783,-0.0008905728464014828,1.66845703125,-0.1398112028837204,0.2529296875,0.02115885354578495
VinxKpWioTo$_$5,donor,3,0.005746960639953613,-0.0012170076370239258,1.395263671875,-1.33349609375,0.22265625,0.1813151091337204
ViyQVpGW05w$_$1,donor,3,0.16118863224983215,-0.15283989906311035,0.6689453125,-0.9977824091911316,0.0732421875,0.1017659530043602
ViyQVpGW05w$_$4,donor,2,0.030400216579437256,0.02681092359125614,0.5712890625,0.5032551884651184,0.0986328125,0.0901692733168602
ViyQVpGW05w$_$6,donor,3,0.0017397403717041016,-9.113550186157227e-05,1.205078125,-0.1731770783662796,0.1953125,0.0654296875
Vuay0mVKkik$_$3,donor,3,-0.10955148935317993,-0.11589022725820541,-0.44140625,-0.50537109375,0.0445556640625,0.0611572265625
WmQF5RmbsVQ$_$6,donor,3,0.03597754240036011,-0.015995383262634277,0.1798095703125,-0.8460693359375,0.5927734375,0.1253255158662796
Wrcf2xtqbkQ$_$9,donor,3,0.005258679389953613,0.003980258945375681,0.41015625,0.2161458283662796,0.011383056640625,0.01348876953125
Wrcf2xtqbkQ$_$8,donor,3,0.026583194732666016,0.031048595905303955,0.44256591796875,0.2121785432100296,0.02386474609375,0.02734375
WxajvjGKz7Y$_$0,donor,2,0.03485316038131714,-0.0255165696144104,0.31396484375,-0.31402587890625,0.01416015625,0.025634765625
WxajvjGKz7Y$_$3,donor,3,-0.02867293357849121,-0.022347351536154747,-1.080078125,-0.7177734375,0.1474609375,0.1041666641831398
WxajvjGKz7Y$_$6,donor,3,0.09739303588867188,-0.1006377711892128,0.4853515625,-0.7399088740348816,0.031982421875,0.107421875
XIGpuL-Kkyk$_$12,donor,2,0.010047316551208496,0.0008399685029871762,0.6083984375,0.234375,0.09130859375,0.0348307304084301
XIGpuL-Kkyk$_$0,donor,1,0.24464935064315796,-0.0709218755364418,1.1417617797851562,-0.43530526757240295,0.1156005859375,0.0587565116584301
XIGpuL-Kkyk$_$4,donor,3,0.0015192627906799316,0.00024207432579714805,1.27056884765625,0.1888020783662796,0.19921875,0.0989583358168602
XaVYxIW0FDg$_$2,donor,2,0.23281332850456238,0.1002870574593544,1.07275390625,0.48876953125,0.133056640625,0.0555826835334301
XyP8bVmGX6M$_$4,donor,3,0.0008830428123474121,0.00039118528366088867,0.6046142578125,0.2713216245174408,0.0791015625,0.0849609375
XzVapdEr_GY$_$3,donor,3,-0.17386436462402344,-0.2650264501571655,-0.7919921875,-1.3115234375,0.08544921875,0.1482747346162796
XzVapdEr_GY$_$4,donor,3,0.002849280834197998,-0.0001302162854699418,0.8857421875,-0.18505859375,0.1474609375,0.0651041641831398
Y7h-S3cJ52o$_$0,donor,2,0.0673862099647522,0.011000752449035645,0.85546875,0.1884765625,0.11376953125,0.02783203125
Y7qkyMyanjU$_$2,donor,2,-0.19520717859268188,0.06455031037330627,-0.80657958984375,0.54315185546875,0.129638671875,0.032958984375
Y7qkyMyanjU$_$4,donor,1,0.15132898092269897,-0.11351865530014038,0.873046875,-1.69384765625,0.095947265625,0.110595703125
YbuG8xyUO-o$_$3,donor,3,0.0952112078666687,0.03993995860219002,0.99365234375,0.4282430112361908,0.0369873046875,0.012797038070857525
YbuG8xyUO-o$_$2,donor,2,0.3031098246574402,0.0013643503189086914,1.27105712890625,0.049072265625,0.02728271484375,0.03857421875
Z7L3V5bwzI0$_$2,donor,3,0.019962966442108154,-0.009603877551853657,0.66455078125,-0.7727864384651184,0.0810546875,0.0807291641831398
ZaoFHcbRM9g$_$3,donor,3,0.032579243183135986,0.014355520717799664,1.20819091796875,0.55291748046875,0.1396484375,0.109375
ZaoFHcbRM9g$_$2,donor,2,-0.007465541362762451,0.011923909187316895,-0.17724609375,0.1502685546875,0.0234375,0.008544921875
ZaoFHcbRM9g$_$5,donor,2,-0.07435721158981323,-0.23596392571926117,-0.02899169921875,-0.96697998046875,0.0535888671875,0.16632080078125
ZaoFHcbRM9g$_$8,donor,3,-9.357929229736328e-06,0.00038886070251464844,0.0625,1.37890625,0.0361328125,0.255859375
Zvisaa77Cng$_$1,donor,2,0.18742188811302185,-0.09182838350534439,1.09716796875,0.01700846292078495,0.135986328125,0.1349894255399704
Zvisaa77Cng$_$5,donor,3,0.33729076385498047,-0.06779489666223526,1.7242431640625,-0.4545491635799408,0.168548583984375,0.0757090225815773
_7HVhnSYX1Y$_$26,donor,3,-0.11991250514984131,-0.09823630005121231,-0.64599609375,-0.804443359375,0.06982421875,0.0623779296875
_7HVhnSYX1Y$_$12,donor,3,-0.020089387893676758,-0.023630598559975624,-0.181640625,-0.336669921875,0.003173828125,0.021484375
_7HVhnSYX1Y$_$14,donor,2,0.015218138694763184,-0.03977811336517334,0.31329345703125,-1.35101318359375,0.05126953125,0.177734375
_7HVhnSYX1Y$_$19,donor,3,0.07106441259384155,-0.011439244262874126,0.9775390625,-0.1696370393037796,0.07861328125,0.0726725235581398
_7HVhnSYX1Y$_$31,donor,3,-0.00014650821685791016,3.421306610107422e-05,-0.2958984375,0.0345052070915699,0.0830078125,0.0563151054084301
_7HVhnSYX1Y$_$3,donor,2,0.07744777202606201,-0.16862694919109344,0.318359375,-0.8401692509651184,0.046875,0.0826009139418602
_BvNNdEkhZA$_$14,donor,3,-0.03674083948135376,0.14790789783000946,-0.6065673828125,0.9173583984375,0.047119140625,0.0999348983168602
_BvNNdEkhZA$_$19,donor,3,-0.0059206485748291016,0.004526913166046143,-0.697265625,0.2047932893037796,0.17236328125,0.0748697891831398
_BvNNdEkhZA$_$7,donor,3,0.19157642126083374,0.039895057678222656,0.9677734375,-0.1432291716337204,0.114501953125,0.13037109375
_BvNNdEkhZA$_$6,donor,3,0.029007375240325928,0.006019453052431345,1.241943359375,0.1606648713350296,0.1865234375,0.0857747420668602
_BvNNdEkhZA$_$9,donor,3,0.06630223989486694,-0.07145661115646362,0.2626953125,-0.4553883969783783,0.032958984375,0.040283203125
_aZDaIfGfPo$_$1,donor,2,0.0002562403678894043,-6.89228400005959e-05,0.14453125,-0.0592447929084301,0.0341796875,0.01692708395421505
_aZDaIfGfPo$_$0,donor,3,-0.024029195308685303,-0.012240330688655376,-1.0301513671875,-0.4193522036075592,0.09423828125,0.013671875
_gr7o5ynhnw$_$13,donor,3,0.08802902698516846,0.02682693861424923,0.8447265625,0.3098958432674408,0.09423828125,0.02848307229578495
_gr7o5ynhnw$_$12,donor,1,-0.0684584379196167,-0.07367637008428574,-0.322265625,-0.3821614682674408,0.037841796875,0.0592447929084301
_gr7o5ynhnw$_$15,donor,3,-0.0008656978607177734,-0.0012531876564025879,0.27734375,-0.2291666716337204,0.181640625,0.0348307304084301
_gzYkdjNvPc$_$12,donor,3,-0.2574145793914795,-0.35302314162254333,-1.09033203125,-1.7689208984375,0.14404296875,0.2236328125
_gzYkdjNvPc$_$17,donor,3,0.0013323426246643066,-0.0016944011440500617,0.2978515625,-0.5979817509651184,0.0185546875,0.0638020858168602
_gzYkdjNvPc$_$1,donor,3,0.1802700161933899,-0.030892133712768555,1.0166015625,-0.2880859375,0.1097412109375,0.0721842423081398
_gzYkdjNvPc$_$3,donor,3,0.11573487520217896,-0.02824213169515133,0.65087890625,-0.4864349365234375,0.0562744140625,0.0444742850959301
_gzYkdjNvPc$_$5,donor,3,0.3351091742515564,-0.1003807783126831,1.54638671875,-0.6158854365348816,0.1444091796875,0.10768381506204605
_gzYkdjNvPc$_$4,donor,3,0.16925489902496338,-0.04676711559295654,0.93939208984375,-0.25775146484375,0.0899658203125,0.02366129495203495
_gzYkdjNvPc$_$6,donor,3,0.3751748204231262,-0.0289930310100317,2.1900634765625,-0.0900472030043602,0.16131591796875,0.0390625
_gzYkdjNvPc$_$9,donor,2,0.024558424949645996,-0.008627851493656635,0.7333984375,-0.5455729365348816,0.08740234375,0.0370279960334301
a-WihYDk6vc$_$8,donor,3,0.19852030277252197,0.030554592609405518,1.2861328125,0.09765625,0.146484375,0.0894368514418602
a-WihYDk6vc$_$0,donor,2,0.0013614892959594727,0.00028427442885003984,0.1552734375,0.033203125,0.0322265625,0.03076171875
aFhc2ddipoM$_$14,donor,3,0.004762113094329834,0.0016362866153940558,1.0269775390625,0.1964518278837204,0.17529296875,0.0901692733168602
aK5tRCXjUvU$_$0,donor,3,0.20562463998794556,-0.05454089120030403,1.5283203125,-1.294677734375,0.20947265625,0.15380859375
b-FX9NOVQOM$_$1,donor,3,0.23113608360290527,-0.15749700367450714,1.780517578125,-0.4257100522518158,0.233154296875,0.0362141914665699
b-FX9NOVQOM$_$4,donor,3,0.018581748008728027,-0.002666294574737549,0.5498046875,-0.1976165771484375,0.1142578125,0.0680338516831398
b1LEcg6z66g$_$0,donor,3,0.2075139880180359,0.014507611282169819,0.8818359375,0.0563151054084301,0.1204833984375,0.0373331718146801
b1LEcg6z66g$_$4,donor,3,-0.03427761793136597,0.04350483417510986,0.2567138671875,0.3553619384765625,0.0723876953125,0.0331217460334301
b1LEcg6z66g$_$8,donor,3,-0.0019707679748535156,0.01804172992706299,-0.568359375,1.4658203125,0.08203125,0.2117512971162796
bAkUEnPoucg$_$3,donor,3,0.03527998924255371,-0.004723191261291504,1.372314453125,-0.77587890625,0.20654296875,0.0890299454331398
bNQkb4K5DX0$_$3,donor,3,-0.06092417240142822,-0.012679199688136578,-0.572265625,-0.1996256560087204,0.104736328125,0.0166015625
bNQkb4K5DX0$_$7,donor,3,0.003929257392883301,0.000764012336730957,1.1640625,0.2897135317325592,0.162109375,0.0533854179084301
bWunvAd96zI$_$1,donor,2,0.024536550045013428,-0.09179361909627914,0.08642578125,-0.5422160029411316,0.010528564453125,0.0465596504509449
bWunvAd96zI$_$2,donor,3,0.17124733328819275,-0.14432106912136078,0.703125,-0.6494140625,0.1021728515625,0.0893351212143898
bWunvAd96zI$_$4,donor,3,0.099581778049469,-0.03262823820114136,1.0369491577148438,-0.6685358881950378,0.123046875,0.052734375
bj9e8w4vNxo$_$12,donor,2,0.020314037799835205,0.014423291198909283,0.16796875,0.1106770858168602,0.01513671875,0.011067708022892475
bpvYdXVlgvc$_$1,donor,3,0.45074009895324707,0.29498565196990967,3.159088134765625,1.7839508056640625,0.30487060546875,0.23709487915039062
bpvYdXVlgvc$_$3,donor,3,-0.034926652908325195,0.1318569928407669,-0.1669921875,0.5501301884651184,0.03680419921875,0.0826212540268898
bpvYdXVlgvc$_$4,donor,3,0.008395612239837646,0.04851577803492546,0.384033203125,1.3099874258041382,0.05810546875,0.1546223908662796
bpvYdXVlgvc$_$6,donor,3,-1.6570091247558594e-05,6.820758426329121e-05,-0.103515625,0.1979166716337204,0.06640625,0.103515625
c1a1y9ytHH0$_$0,donor,3,0.3701518476009369,0.08118608593940735,1.60546875,0.2552083432674408,0.197021484375,0.0689290389418602
c1a1y9ytHH0$_$3,donor,3,0.040102362632751465,0.0038158297538757324,1.1046142578125,0.1023763045668602,0.0018310546875,0.01434326171875
c1a1y9ytHH0$_$7,donor,3,0.2353498339653015,0.0747549831867218,0.96484375,0.21044921875,0.078857421875,0.0947672501206398
c5cB7AfVgcE$_$12,donor,3,0.4096599817276001,-0.07304403930902481,2.251953125,-1.5519205331802368,0.259033203125,0.2234700471162796
c5cB7AfVgcE$_$5,donor,3,-0.028539180755615234,-0.0662609115242958,-0.28863525390625,-0.4269612729549408,0.021728515625,0.0467122383415699
d8BR6hsvzoY$_$1,donor,3,0.03177213668823242,-0.003536919830366969,0.369140625,-0.036376953125,0.02587890625,0.02669270895421505
d8BR6hsvzoY$_$2,donor,3,-0.12346935272216797,-0.04210285469889641,-1.08740234375,-0.291015625,0.112060546875,0.01717122457921505
d8BR6hsvzoY$_$5,donor,2,0.07460170984268188,0.040861427783966064,0.4208984375,0.228515625,0.0184326171875,0.01361083984375
d8BR6hsvzoY$_$6,donor,3,0.07027071714401245,0.0039025545120239258,1.33209228515625,0.2509765625,0.00970458984375,0.02923583984375
d8BR6hsvzoY$_$9,donor,3,0.1953505277633667,0.09396553039550781,1.93896484375,1.0735372304916382,0.11572265625,0.0657145157456398
d8BR6hsvzoY$_$8,donor,3,0.010163962841033936,-0.0018981695175170898,0.720703125,0.0042317709885537624,0.083984375,0.0556640625
dEDbm2ubVRQ$_$0,donor,3,-0.12016439437866211,-0.2792309522628784,-0.5478515625,-1.62890625,0.0498046875,0.1875813752412796
dEDbm2ubVRQ$_$3,donor,2,0.09181386232376099,0.0021174948196858168,0.4130859375,0.0071614584885537624,0.04638671875,0.02164713479578495
dEDbm2ubVRQ$_$8,donor,3,0.11215955018997192,-0.032019615173339844,0.9990234375,-0.5901692509651184,0.123046875,0.0691731795668602
dt641WxonBI$_$1,donor,2,-0.18510407209396362,-0.2323421835899353,-0.92431640625,-1.23291015625,0.159912109375,0.180419921875
dt641WxonBI$_$3,donor,3,0.03751480579376221,-0.007332881446927786,1.36328125,-0.755859375,0.114013671875,0.1220703125
eOiC1kb17P4$_$0,donor,3,-0.001991569995880127,-0.0011432170867919922,-0.6337890625,-0.4055989682674408,0.166015625,0.0651041641831398
erNDEjQeox8$_$12,donor,1,0.030233323574066162,-0.007309874054044485,0.055419921875,-0.0565592460334301,0.01822662353515625,0.0011698404559865594
ewBrNsyY82Q$_$4,donor,3,0.08714812994003296,0.011363387107849121,0.44140625,-0.008138020522892475,0.04638671875,0.0494791679084301
fWOIAxzBQFY$_$12,donor,3,0.31561732292175293,-0.014418204315006733,1.3662109375,-0.30859375,0.103515625,0.10302734375
fWOIAxzBQFY$_$5,donor,3,0.006798207759857178,-0.0030871431808918715,0.37939453125,-0.2417805939912796,0.060546875,0.0393880195915699
fWOIAxzBQFY$_$7,donor,3,0.04040861129760742,0.001313070417381823,1.081298828125,0.01129150390625,0.1162109375,0.0558268241584301
f_ZJ7L14oYQ$_$11,donor,3,0.0764194130897522,-0.03866298869252205,0.666595458984375,-0.635772705078125,0.09033203125,0.0935872420668602
f_ZJ7L14oYQ$_$27,donor,3,0.0049934983253479,-0.0004105369152966887,1.162109375,-0.3255208432674408,0.16015625,0.072265625
f_ZJ7L14oYQ$_$21,donor,3,9.059906005859375e-06,2.0662942915805615e-05,0.18359375,0.0494791679084301,0.041015625,0.1044921875
f_ZJ7L14oYQ$_$17,donor,3,0.18472504615783691,-0.017976999282836914,0.72509765625,-0.1266276091337204,0.09228515625,0.08447265625
f_ZJ7L14oYQ$_$9,donor,3,0.11856269836425781,0.02818574570119381,0.759857177734375,0.5062052607536316,0.07995128631591797,0.09496227651834488
f_ZJ7L14oYQ$_$8,donor,3,0.22621774673461914,0.001562356948852539,1.12353515625,-0.02522786520421505,0.070556640625,0.0545247383415699
ffrJ91swyq0$_$1,donor,2,0.019430875778198242,0.006184478756040335,0.46484375,0.1261800080537796,0.0830078125,0.0323893241584301
g8Cl74tS3oY$_$2,donor,3,0.19802892208099365,-0.07217786461114883,1.29736328125,-1.28369140625,0.163330078125,0.197021484375
g8Cl74tS3oY$_$6,donor,3,0.001610398292541504,0.0010219613322988153,0.65869140625,0.3802083432674408,0.1435546875,0.0888671875
gR4gM_WXesQ$_$10,donor,3,0.1033700704574585,-0.001322964788414538,1.64501953125,0.0426432304084301,0.0958251953125,0.013753254897892475
gR4gM_WXesQ$_$26,donor,3,0.05197221040725708,-0.036462247371673584,0.27880859375,-0.551025390625,0.0732421875,0.03399658203125
gR4gM_WXesQ$_$20,donor,3,0.21688151359558105,0.06792593002319336,0.860107421875,0.2544759213924408,0.1737060546875,0.0663248673081398
gR4gM_WXesQ$_$24,donor,3,0.18878185749053955,-0.056809961795806885,1.387451171875,-1.0280355215072632,0.122314453125,0.123046875
gR4gM_WXesQ$_$18,donor,1,-0.01864910125732422,-0.022714098915457726,-0.1968994140625,-0.3047281801700592,0.020751953125,0.0332845039665699
