id,true_class,pred_class,true_intensity,pred_intensity,abs_error,av_pred_class,av_pred_intensity,av_abs_error,prob_negative,prob_neutral,prob_positive,effective_content_length,vision_internal_zero_rate,router_text,router_vision,router_audio
ioupaiAuRr0$_$5,1,1,0.0,0.336181640625,0.336181640625,1,0.233642578125,0.233642578125,0.02437726780772209,0.5871567130088806,0.3884660601615906,29,0.0,0.38471612334251404,0.23113089799880981,0.38415297865867615
ioupaiAuRr0$_$4,1,0,0.0,-0.0408935546875,0.0408935546875,0,-0.0160980224609375,0.0160980224609375,0.6650948524475098,0.2738220691680908,0.061083048582077026,40,0.0,0.4535472095012665,0.12284791469573975,0.4236048460006714
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.4140625,0.2526041269302368,2,1.4580078125,0.20865881443023682,5.473788041854277e-05,0.00039974917308427393,0.9995455145835876,19,0.0,0.5567570328712463,0.3077332675457001,0.1355096697807312
jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.2425537109375,0.4241129755973816,1,0.2489013671875,0.4177653193473816,0.002918677404522896,0.8300793170928955,0.16700197756290436,14,0.0,0.222227543592453,0.47074294090270996,0.3070295453071594
jPrEKz1rAno$_$7,1,2,0.0,0.71923828125,0.71923828125,2,0.73046875,0.73046875,0.00081117037916556,0.05226098746061325,0.9469277858734131,35,0.0,0.2609780430793762,0.5879794955253601,0.15104249119758606
jPrEKz1rAno$_$6,2,1,0.3333333432674408,0.1585693359375,0.1747640073299408,1,0.154052734375,0.1792806088924408,0.0015000663697719574,0.9595330953598022,0.03896685689687729,27,0.0,0.23101483285427094,0.4892374873161316,0.27974769473075867
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.304931640625,1.6382650136947632,2,0.43359375,1.7669271230697632,0.39678114652633667,0.011059687472879887,0.5921591520309448,31,0.0,0.649853527545929,0.21682505309581757,0.1333213895559311
kbGhEJ4W44o$_$0,2,0,1.3333333730697632,0.1981201171875,1.1352132558822632,0,0.139404296875,1.1939290761947632,0.5352730751037598,0.05069581791758537,0.41403108835220337,39,0.0,0.4976072907447815,0.3475078344345093,0.15488481521606445
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.837890625,1.1712239384651184,2,1.736328125,1.0696614384651184,0.00025507371174171567,0.00026523470296524465,0.9994797110557556,27,0.03703703731298447,0.6278846263885498,0.23930929601192474,0.13280603289604187
kvUb78Rdzdc$_$3,2,2,1.0,1.2451171875,0.2451171875,2,1.296875,0.296875,0.0020663186442106962,0.0012040965957567096,0.9967296123504639,48,0.0,0.666948139667511,0.18867328763008118,0.14437858760356903
lO87-4Kf0cQ$_$2,1,1,0.0,0.10711669921875,0.10711669921875,1,0.1724853515625,0.1724853515625,0.07568291574716568,0.7297235727310181,0.19459354877471924,14,0.0,0.363327294588089,0.27762216329574585,0.35905057191848755
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,0.007129669189453125,0.32620367407798767,1,0.1324462890625,0.2008870542049408,0.4609825015068054,0.5152685642242432,0.023748984560370445,18,0.0,0.28174400329589844,0.2500382959842682,0.46821776032447815
lWf5hHRHIDs$_$11,2,2,1.0,1.0302734375,0.0302734375,2,1.17578125,0.17578125,0.00037828556378372014,0.004471038468182087,0.9951505661010742,13,0.0,0.4020611345767975,0.41515636444091797,0.18278250098228455
lawHYX5eB20$_$1,0,2,-1.0,0.2398681640625,1.2398681640625,1,0.1812744140625,1.1812744140625,0.0221384447067976,0.41245219111442566,0.5654093623161316,12,0.0,0.3107808828353882,0.5019593834877014,0.18725968897342682
lawHYX5eB20$_$2,2,2,0.6666666865348816,0.381591796875,0.2850748896598816,2,0.449951171875,0.2167155146598816,0.005982088856399059,0.36507323384284973,0.6289446353912354,23,0.0,0.2580825388431549,0.47092053294181824,0.27099692821502686
mHGaQ_nv9UY$_$13,2,1,1.3333333730697632,0.6171875,0.7161458730697632,1,0.60009765625,0.7332357168197632,0.03139154613018036,0.8247606754302979,0.1438477486371994,48,0.0,0.5979626178741455,0.2398356795310974,0.16220170259475708
mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.305419921875,0.6387532651424408,2,0.354736328125,0.6880696713924408,0.17171764373779297,0.022354623302817345,0.8059277534484863,26,0.0,0.5248149633407593,0.34964483976364136,0.12554018199443817
mHGaQ_nv9UY$_$17,1,2,0.0,0.5322265625,0.5322265625,1,0.403076171875,0.403076171875,0.028119396418333054,0.3576047718524933,0.6142758131027222,29,0.0,0.5107384324073792,0.22087585926055908,0.268385648727417
mHGaQ_nv9UY$_$22,0,2,-0.3333333432674408,0.79345703125,1.1267903745174408,2,0.798828125,1.1321614682674408,0.4272235035896301,0.005136690102517605,0.5676397681236267,48,0.0,0.7040179371833801,0.12150651961565018,0.17447549104690552
mHGaQ_nv9UY$_$5,1,0,0.0,-0.424072265625,0.424072265625,0,-0.396240234375,0.396240234375,0.9082527756690979,0.060789745301008224,0.0309575404971838,33,0.0,0.6040958166122437,0.27495941519737244,0.12094482034444809
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.8271484375,0.8395181894302368,0,-0.85205078125,0.8146158456802368,0.9982619881629944,0.0012478792341426015,0.000490110251121223,27,0.0,0.7387779951095581,0.10674334317445755,0.15447868406772614
mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.5849609375,0.7483724355697632,2,0.71044921875,0.6228841543197632,0.00028168741846457124,0.10236559808254242,0.8973527550697327,40,0.07500000298023224,0.2732178270816803,0.4825877845287323,0.2441944032907486
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.397216796875,0.2694498896598816,2,0.46337890625,0.2032877802848816,0.026391929015517235,0.1621444970369339,0.8114635348320007,41,0.0,0.38156816363334656,0.31306585669517517,0.30536603927612305
mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.228271484375,0.4383952021598816,0,-0.2135009765625,0.4531657099723816,0.8672124743461609,0.12371967732906342,0.009067867882549763,14,0.0,0.3400135636329651,0.19750672578811646,0.46247971057891846
mLW-jn67gRE$_$3,1,1,0.0,0.173828125,0.173828125,1,0.263427734375,0.263427734375,0.0012687589041888714,0.7866053581237793,0.21212586760520935,21,0.0,0.0844680443406105,0.5828989744186401,0.33263298869132996
mLW-jn67gRE$_$5,1,2,0.0,0.73486328125,0.73486328125,2,0.75,0.75,0.0009583459468558431,0.019444908946752548,0.979596734046936,23,0.0,0.40402570366859436,0.3745189309120178,0.221455380320549
mLW-jn67gRE$_$6,0,1,-0.3333333432674408,0.0794677734375,0.4128011167049408,1,0.08135986328125,0.4146932065486908,0.08856219798326492,0.8941735625267029,0.017264187335968018,35,0.0,0.25313687324523926,0.3593411445617676,0.38752198219299316
mLW-jn67gRE$_$9,1,2,0.0,0.09234619140625,0.09234619140625,2,0.0189361572265625,0.0189361572265625,0.21957087516784668,0.08983712643384933,0.6905919313430786,13,0.0,0.4693050980567932,0.3483537435531616,0.18234118819236755
mjpCK2Edsv8$_$0,2,2,2.0,1.58203125,0.41796875,2,1.578125,0.421875,0.00012425598106347024,0.008628994226455688,0.99124675989151,48,0.0,0.6152242422103882,0.27160799503326416,0.11316778510808945
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-0.64453125,0.022135436534881592,0,-0.7509765625,0.08430987596511841,0.9849896430969238,0.010857093147933483,0.004153208341449499,25,0.0,0.5572616457939148,0.24553875625133514,0.19719962775707245
nyzIL6YAonY$_$5,2,2,1.0,0.66015625,0.33984375,2,0.875,0.125,0.0003856333205476403,0.04659835994243622,0.9530159831047058,14,0.0,0.30210503935813904,0.46347540616989136,0.234419584274292
nyzIL6YAonY$_$6,2,2,1.0,1.205078125,0.205078125,2,1.138671875,0.138671875,0.0002779628848657012,0.0021949049551039934,0.9975270628929138,37,0.0,0.5353729128837585,0.2714131474494934,0.1932140290737152
ooAF6I-fmTg$_$3,1,0,0.0,-0.70556640625,0.70556640625,0,-0.53271484375,0.53271484375,0.9882776141166687,0.009547842666506767,0.0021745527628809214,19,0.0,0.5542741417884827,0.21416178345680237,0.23156410455703735
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.1072998046875,0.4406331479549408,1,0.146484375,0.4798177182674408,0.029321998357772827,0.9402176737785339,0.03046029433608055,16,0.0,0.12826679646968842,0.4385002851486206,0.4332329332828522
ooAF6I-fmTg$_$7,0,0,-2.0,-0.68505859375,1.31494140625,0,-0.5732421875,1.4267578125,0.9826043248176575,0.004978110082447529,0.012417574413120747,22,0.0,0.5741770267486572,0.24646861851215363,0.17935435473918915
pOrk7fl1AYo$_$1,1,1,0.0,0.11279296875,0.11279296875,1,0.15576171875,0.15576171875,0.0485946387052536,0.9304437041282654,0.020961614325642586,22,0.0,0.23214317858219147,0.3681667745113373,0.39969003200531006
pOrk7fl1AYo$_$3,2,0,0.3333333432674408,-0.462646484375,0.7959798276424408,0,-0.371826171875,0.7051595151424408,0.9634417295455933,0.022198043763637543,0.01436015497893095,26,0.0,0.4782617688179016,0.19084995985031128,0.33088818192481995
pOrk7fl1AYo$_$2,1,0,0.0,-0.459228515625,0.459228515625,0,-0.3740234375,0.3740234375,0.9289137721061707,0.07086479663848877,0.00022140072542242706,10,0.0,0.2784883379936218,0.15771232545375824,0.5637993216514587
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.1346435546875,0.5320231318473816,1,-0.0310211181640625,0.6356455683708191,0.4837978780269623,0.47933024168014526,0.03687185049057007,19,0.8947368264198303,0.2988298237323761,0.35082048177719116,0.3503497242927551
q9yDL81QppI$_$1,2,2,1.0,0.8896484375,0.1103515625,2,0.78955078125,0.21044921875,0.00044002095819450915,0.028599338605999947,0.9709605574607849,23,0.0,0.4361996650695801,0.3611590266227722,0.2026413083076477
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.16650390625,0.4998372495174408,1,0.203125,0.5364583432674408,0.2111782282590866,0.43718811869621277,0.3516337275505066,24,0.0,0.3949365019798279,0.2301395684480667,0.3749239146709442
q9yDL81QppI$_$2,1,1,0.0,0.353271484375,0.353271484375,1,0.39990234375,0.39990234375,0.00950628798455,0.7177864909172058,0.2727072238922119,25,0.0,0.25635048747062683,0.3808553218841553,0.3627941608428955
qK77ZmbqmOM$_$9,0,2,-0.3333333432674408,0.5693359375,0.9026692807674408,2,0.6796875,1.0130208432674408,0.03864677622914314,0.00656023109331727,0.9547930359840393,21,0.2380952388048172,0.6589727401733398,0.21901048719882965,0.1220168024301529
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,0.416259765625,0.7495931088924408,1,0.43408203125,0.7674153745174408,0.017049316316843033,0.5397943258285522,0.44315633177757263,32,0.0,0.3929881155490875,0.4368823766708374,0.17012955248355865
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.55224609375,0.2189127504825592,0,-0.473876953125,0.1405436098575592,0.9624486565589905,0.02263462357223034,0.014916806481778622,15,0.0,0.5398319363594055,0.22312071919441223,0.23704734444618225
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.158203125,0.17513012886047363,2,2.072265625,0.26106762886047363,1.034975593938725e-05,2.15286563616246e-05,0.9999680519104004,30,0.0,0.7913788557052612,0.1198308914899826,0.08879024535417557
qmMSumMloAs$_$3,2,2,1.0,2.01953125,1.01953125,2,2.046875,1.046875,5.6599215895403177e-05,0.00016186722496058792,0.9997815489768982,15,0.0,0.6271978616714478,0.2693595886230469,0.10344251245260239
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.966796875,0.6998698711395264,2,1.9736328125,0.6930339336395264,0.0003017811104655266,3.814301089732908e-05,0.9996601343154907,41,0.0,0.747768223285675,0.14043289422988892,0.1117989793419838
r13W4H8ZhqI$_$12,2,1,1.0,0.11285400390625,0.88714599609375,1,0.1556396484375,0.8443603515625,0.0025608704891055822,0.7602950930595398,0.23714400827884674,20,0.0,0.097742959856987,0.5932190418243408,0.309037983417511
r13W4H8ZhqI$_$1,1,2,0.0,0.5888671875,0.5888671875,2,0.53369140625,0.53369140625,0.0006848612101748586,0.06827281415462494,0.9310422539710999,42,0.0,0.2643830478191376,0.5268808007240295,0.20873616635799408
r13W4H8ZhqI$_$5,2,1,1.0,0.12335205078125,0.87664794921875,1,0.179443359375,0.820556640625,0.021395964547991753,0.9133403301239014,0.06526374816894531,15,0.0,0.13755109906196594,0.3971194624900818,0.4653293788433075
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.4482421875,0.2184244990348816,2,0.466064453125,0.2006022334098816,0.011821993626654148,0.35890135169029236,0.629276692867279,27,0.0,0.2757638096809387,0.38062337040901184,0.34361281991004944
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.2294921875,0.8961588442325592,2,1.296875,0.9635416567325592,0.0013475629966706038,0.0026332519482821226,0.996019184589386,33,0.0,0.588671863079071,0.310814768075943,0.10051337629556656
r5ijC2W9ddk$_$0,1,0,0.0,-0.3037109375,0.3037109375,0,-0.233642578125,0.233642578125,0.8810285925865173,0.11413579434156418,0.004835633095353842,15,0.0,0.3343532979488373,0.2109769731760025,0.454669713973999
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.46630859375,0.1329752504825592,2,0.58544921875,0.2521158754825592,0.034042954444885254,0.23094365000724792,0.7350133657455444,22,0.0,0.2897951900959015,0.37787190079689026,0.33233290910720825
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.56640625,0.10026037693023682,2,1.521484375,0.14518225193023682,0.00026826010434888303,0.0006286153802648187,0.9991031885147095,48,0.0,0.6171424984931946,0.25216418504714966,0.13069336116313934
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.2744140625,1.0589191913604736,2,1.2216796875,1.1116535663604736,1.0321708032279275e-05,0.000782024348154664,0.9992076754570007,26,0.0,0.3919133245944977,0.522570788860321,0.08551586419343948
rf0yDSeVEUA$_$3,2,0,0.3333333432674408,-0.362060546875,0.6953938901424408,0,-0.4189453125,0.7522786557674408,0.9215036630630493,0.021566126495599747,0.05693025887012482,48,0.0,0.48415377736091614,0.3855360448360443,0.13031020760536194
rojyUp4FPSg$_$26,2,1,1.0,0.125732421875,0.874267578125,1,0.1146240234375,0.8853759765625,0.025259440764784813,0.8267325758934021,0.14800800383090973,48,0.0,0.49144935607910156,0.382297545671463,0.1262531578540802
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.7421875,0.5911458730697632,2,0.908203125,0.4251302480697632,0.10019826889038086,0.10005160421133041,0.7997501492500305,32,0.0,0.46716415882110596,0.33831852674484253,0.19451728463172913
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.3291015625,0.004231810569763184,2,1.3095703125,0.023763060569763184,0.01726505346596241,0.0001485718385083601,0.9825865030288696,13,0.0,0.7176957726478577,0.221194788813591,0.06110946834087372
rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.86474609375,1.4685871601104736,2,0.81982421875,1.5135090351104736,0.0005568866617977619,0.021638797596096992,0.9778042435646057,7,0.0,0.3123775124549866,0.5237728953361511,0.1638495773077011
rojyUp4FPSg$_$5,2,2,0.6666666865348816,0.479736328125,0.1869303584098816,2,0.6259765625,0.04069012403488159,0.02537955716252327,0.4578411281108856,0.5167793035507202,27,0.0,0.24279317259788513,0.4404675364494324,0.3167392909526825
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.4345703125,1.1012369692325592,2,1.3818359375,1.0485025942325592,0.0005911396583542228,0.0012248429702594876,0.9981840252876282,45,0.0,0.4834294617176056,0.4036339223384857,0.11293661594390869
rojyUp4FPSg$_$9,2,1,2.0,0.199462890625,1.800537109375,1,0.263916015625,1.736083984375,0.09895313531160355,0.7901976108551025,0.11084931343793869,26,0.0,0.2944187819957733,0.3995836079120636,0.3059976100921631
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.39453125,0.061197876930236816,2,1.41796875,0.08463537693023682,0.0004597994266077876,0.0026151363272219896,0.9969250559806824,14,0.0,0.47578051686286926,0.37136462330818176,0.15285490453243256
rojyUp4FPSg$_$12,2,2,0.6666666865348816,0.6484375,0.018229186534881592,2,0.74462890625,0.07796221971511841,0.03175419569015503,0.036620303988456726,0.9316255450248718,7,0.0,0.44834038615226746,0.32895511388778687,0.2227044701576233
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.339599609375,0.3270670771598816,2,0.4375,0.2291666865348816,0.039142511785030365,0.3650810420513153,0.595776379108429,12,0.0,0.284676730632782,0.4048728048801422,0.31045040488243103
rojyUp4FPSg$_$18,2,2,2.5,0.72314453125,1.77685546875,2,0.74658203125,1.75341796875,0.010717305354773998,0.01316964440047741,0.9761131405830383,17,0.0,0.474289208650589,0.3581543266773224,0.16755647957324982
rojyUp4FPSg$_$37,2,2,1.5,0.6220703125,0.8779296875,2,0.6572265625,0.8427734375,0.0005483481800183654,0.0967380478978157,0.9027135372161865,21,0.0,0.42383691668510437,0.3799249529838562,0.1962381899356842
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.455078125,0.7884114384651184,2,1.4228515625,0.7561848759651184,0.0009801259730011225,9.089922241400927e-05,0.998928964138031,6,0.0,0.7361191511154175,0.17681826651096344,0.08706250786781311
rojyUp4FPSg$_$34,2,2,2.0,1.0498046875,0.9501953125,2,1.08984375,0.91015625,0.00013937363110017031,0.0070928726345300674,0.9927676916122437,34,0.0,0.45425426959991455,0.33769676089286804,0.20804893970489502
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.9462890625,1.6129557192325592,2,1.93359375,1.6002604067325592,1.7228931028512307e-05,0.0001532601600047201,0.9998294115066528,7,0.0,0.5637354850769043,0.3622463047504425,0.07401824742555618
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.81689453125,1.4835612177848816,2,0.83056640625,1.4972330927848816,0.037827569991350174,0.00638989545404911,0.9557825326919556,43,0.0,0.5615432262420654,0.23099200427532196,0.20746470987796783
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.3037109375,0.6370442509651184,0,-1.45703125,0.7903645634651184,0.996924102306366,0.0018453749362379313,0.001230485737323761,17,0.0,0.6681765913963318,0.23074661195278168,0.10107680410146713
rwNlqh0k1j4$_$2,1,1,0.0,0.0888671875,0.0888671875,1,0.12457275390625,0.12457275390625,0.13912652432918549,0.8038004636764526,0.057073019444942474,22,0.0,0.23615548014640808,0.34001588821411133,0.4238286316394806
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.80126953125,0.4679361879825592,0,-0.68701171875,0.3536783754825592,0.996030867099762,0.000514489016495645,0.0034546316601336002,32,0.0,0.6327099800109863,0.1645694077014923,0.20272058248519897
sC16n1k66io$_$2,2,2,1.6666666269302368,0.6484375,1.0182291269302368,2,0.80419921875,0.8624674081802368,0.002747144317254424,0.1273561716079712,0.8698967099189758,32,0.0,0.2958776354789734,0.49492746591567993,0.20919488370418549
sC16n1k66io$_$16,2,2,0.3333333432674408,1.107421875,0.7740885317325592,2,1.111328125,0.7779947817325592,0.0006544779753312469,0.004831254016608,0.9945143461227417,12,0.0,0.4479724168777466,0.36792460083961487,0.18410298228263855
sPremsknoLM$_$1,0,1,-0.3333333432674408,0.1297607421875,0.4630940854549408,1,0.11358642578125,0.4469197690486908,0.009275710210204124,0.9081264138221741,0.08259785920381546,6,1.0,0.16732510924339294,0.5110123753547668,0.321662575006485
ssqiwP19JhM$_$10,1,2,0.0,0.49609375,0.49609375,2,0.401123046875,0.401123046875,0.017535898834466934,0.2618739902973175,0.7205900549888611,39,0.0,0.3439065217971802,0.3869478106498718,0.269145667552948
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.288818359375,0.044514983892440796,1,0.30322265625,0.030110687017440796,0.0021371953189373016,0.800531268119812,0.1973314881324768,22,0.0,0.23822858929634094,0.4544576406478882,0.30731379985809326
szic2IB9HB4$_$5,2,2,0.3333333432674408,0.271728515625,0.061604827642440796,1,0.165771484375,0.1675618588924408,0.047092683613300323,0.3973947763442993,0.555512547492981,13,0.0,0.3270995318889618,0.46111536026000977,0.21178509294986725
tQ-CIfgj-Js$_$3,1,2,0.0,0.265869140625,0.265869140625,2,0.265869140625,0.265869140625,0.05845096707344055,0.11994823813438416,0.8216007947921753,48,1.0,0.446560263633728,0.42811810970306396,0.125321626663208
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,2.37109375,0.7044271230697632,2,2.357421875,0.6907552480697632,1.9297318431199528e-05,5.638661241391674e-05,0.9999243021011353,19,0.0,0.67742919921875,0.2338847666978836,0.08868598937988281
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.4111328125,0.2555338144302368,2,1.349609375,0.3170572519302368,0.00014564387674909085,0.00021609013492707163,0.9996383190155029,29,0.0,0.6019245982170105,0.25875818729400635,0.13931719958782196
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-0.544921875,0.7884114980697632,0,-0.54345703125,0.7898763418197632,0.9973195195198059,0.0013258110266178846,0.0013546033296734095,48,0.0625,0.5555927157402039,0.25223538279533386,0.1921718418598175
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.53466796875,0.1319987177848816,0,-0.50927734375,0.1573893427848816,0.9859054684638977,0.013680514879524708,0.00041402451461181045,28,0.1785714328289032,0.42967113852500916,0.16301511228084564,0.4073137640953064
unNY4zIk8MM$_$1,2,2,1.6666666269302368,1.4970703125,0.16959631443023682,2,1.4208984375,0.24576818943023682,0.0002313124859938398,0.0004155932692810893,0.9993529915809631,30,0.8333333134651184,0.5785422325134277,0.29301202297210693,0.12844575941562653
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.59912109375,0.06754559278488159,2,0.58447265625,0.08219403028488159,4.599224848789163e-05,0.10594339668750763,0.8940105438232422,17,0.9411764740943909,0.1634504646062851,0.6725394129753113,0.16401009261608124
unNY4zIk8MM$_$5,2,1,1.0,0.26123046875,0.73876953125,1,0.1981201171875,0.8018798828125,0.00628488278016448,0.7931702136993408,0.2005448341369629,21,0.9523809552192688,0.24732843041419983,0.37137463688850403,0.38129696249961853
unNY4zIk8MM$_$8,1,1,0.0,0.06787109375,0.06787109375,1,0.08917236328125,0.08917236328125,0.059700462967157364,0.9316520094871521,0.008647514507174492,12,0.0,0.22494500875473022,0.30462411046028137,0.470430850982666
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.42626953125,0.0929361879825592,0,-0.3896484375,0.056315094232559204,0.9207503795623779,0.06497912108898163,0.014270533807575703,8,0.0,0.38550516963005066,0.2625229060649872,0.351971834897995
uooIiW6dEyg$_$5,1,2,0.0,0.7421875,0.7421875,2,0.61376953125,0.61376953125,0.0013915527379140258,0.07483483850955963,0.9237737059593201,35,0.0,0.3426181972026825,0.43268725275993347,0.22469450533390045
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,0.1397705078125,0.4731038510799408,1,0.144775390625,0.4781087338924408,0.04033450409770012,0.9288303852081299,0.030835071578621864,10,0.699999988079071,0.1458038091659546,0.4230576753616333,0.4311385154724121
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.83203125,0.1653645634651184,2,0.7998046875,0.1331380009651184,0.00012715482444036752,0.028163891285657883,0.9717089533805847,12,0.25,0.27421480417251587,0.6209015250205994,0.10488370805978775
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-0.603515625,0.9368489682674408,0,-0.60400390625,0.9373372495174408,0.9785243272781372,0.020682018250226974,0.0007936268812045455,16,0.0,0.4191977381706238,0.20612935721874237,0.37467288970947266
v9gjg7TDlTA$_$4,0,2,-0.6666666865348816,0.257080078125,0.9237467646598816,2,0.3388671875,1.0055338740348816,0.13776051998138428,0.1039363294839859,0.758303165435791,20,0.0,0.3979611396789551,0.4294196367263794,0.17261923849582672
vHzbn_YW76s$_$3,0,0,-1.0,-0.341796875,0.658203125,0,-0.382080078125,0.617919921875,0.96290522813797,0.016894467175006866,0.020200295373797417,19,0.0,0.5193848609924316,0.21351972222328186,0.2670954465866089
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,1.1484375,0.4817708134651184,2,1.1689453125,0.5022786259651184,0.00011261538020335138,0.0015744696138426661,0.9983129501342773,31,0.0,0.4730362892150879,0.38095176219940186,0.14601193368434906
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.63623046875,0.3028971254825592,2,0.4326171875,0.0992838442325592,0.0008974611992016435,0.05262039229273796,0.9464821815490723,22,0.0,0.28596141934394836,0.47662073373794556,0.23741786181926727
vU0a4F36Ksw$_$17,2,1,1.0,0.269287109375,0.730712890625,1,0.310302734375,0.689697265625,0.015011223033070564,0.638293445110321,0.3466953933238983,16,0.0,0.22915752232074738,0.41548284888267517,0.35535964369773865
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.783203125,0.4498697519302368,2,1.759765625,0.4264322519302368,0.00044008262921124697,0.0015435577370226383,0.998016357421875,48,0.0,0.6170220375061035,0.25765299797058105,0.1253250241279602
vU0a4F36Ksw$_$3,2,2,1.0,0.6298828125,0.3701171875,2,0.71728515625,0.28271484375,0.004500922281295061,0.07529554516077042,0.920203447341919,6,0.0,0.32785704731941223,0.416558176279068,0.25558480620384216
vU0a4F36Ksw$_$5,2,0,1.0,-0.35205078125,1.35205078125,0,-0.2091064453125,1.2091064453125,0.9775727987289429,0.017765533179044724,0.004661650862544775,28,0.0,0.5584237575531006,0.18396887183189392,0.2576073408126831
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.447265625,0.2194010615348816,2,0.459228515625,0.2074381709098816,0.0015418494585901499,0.2510761320590973,0.7473819851875305,19,0.0,0.23268574476242065,0.497855007648468,0.2694593071937561
vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.288818359375,1.3778482675552368,1,0.2181396484375,1.4485269784927368,0.003189005656167865,0.740240216255188,0.2565707564353943,4,0.0,0.11392948031425476,0.5545179843902588,0.3315525949001312
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.892578125,0.5592447519302368,2,1.8720703125,0.5387369394302368,5.074232103652321e-05,2.7642056011245586e-05,0.9999215602874756,19,0.0,0.7477878928184509,0.16298887133598328,0.08922334760427475
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.91064453125,0.7560220956802368,2,0.86328125,0.8033853769302368,0.001324121025390923,0.008446703664958477,0.9902291893959045,25,0.03999999910593033,0.48521047830581665,0.40726861357688904,0.10752096027135849
vbr3EA8cJTI$_$7,1,1,0.0,0.055084228515625,0.055084228515625,1,0.11920166015625,0.11920166015625,0.25942978262901306,0.6388892531394958,0.10168100148439407,22,0.0,0.3127700090408325,0.3196403980255127,0.3675895929336548
vbr3EA8cJTI$_$6,2,2,1.0,1.427734375,0.427734375,2,1.39453125,0.39453125,3.0235396479838528e-05,0.0002169607614632696,0.9997528195381165,28,0.0,0.5358681678771973,0.35535651445388794,0.10877524316310883
wF8980oGklk$_$24,2,2,0.6666666865348816,0.857421875,0.1907551884651184,2,0.70703125,0.04036456346511841,0.000218372922972776,0.03772430494427681,0.96205735206604,22,0.0,0.23981329798698425,0.594558835029602,0.1656278669834137
wF8980oGklk$_$25,2,2,1.6666666269302368,1.6953125,0.028645873069763184,2,1.5146484375,0.15201818943023682,0.0004295997496228665,0.00027360409148968756,0.9992967844009399,10,0.0,0.5953009128570557,0.24478863179683685,0.15991045534610748
wF8980oGklk$_$1,1,1,0.0,0.27783203125,0.27783203125,1,0.267822265625,0.267822265625,0.003224954940378666,0.754456102848053,0.24231895804405212,7,0.0,0.10980381071567535,0.5568135380744934,0.33338263630867004
wF8980oGklk$_$0,1,1,0.0,0.2607421875,0.2607421875,1,0.26953125,0.26953125,0.004870264790952206,0.7413990497589111,0.2537306845188141,18,0.7222222089767456,0.1655532419681549,0.5072082877159119,0.3272385001182556
