id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
8eaYvALnJ0o$_$1,Vision,1,4,0.000681,0.002604,0.000767,False
8eaYvALnJ0o$_$1,Vision,5,8,0.001945,0.008626,0.002233,False
8eaYvALnJ0o$_$1,Vision,9,12,0.000337,0.000488,0.000353,False
8eaYvALnJ0o$_$1,Vision,13,16,-0.001102,-0.006999,0.000233,False
8eaYvALnJ0o$_$1,Vision,17,20,-0.003738,-0.018555,0.000618,False
8eaYvALnJ0o$_$1,Vision,21,24,0.002069,0.016764,0.002628,True
8eaYvALnJ0o$_$1,Audio,1,4,0.002411,0.003906,0.002542,False
8eaYvALnJ0o$_$1,Audio,5,8,0.002829,0.008301,0.003106,True
8eaYvALnJ0o$_$1,Audio,9,12,0.002663,0.008138,0.002935,False
8eaYvALnJ0o$_$1,Audio,13,16,0.001287,0.003418,0.001401,False
8eaYvALnJ0o$_$1,Audio,17,20,0.001022,0.00472,0.001179,False
8eaYvALnJ0o$_$1,Audio,21,24,0.000494,0.002441,0.000576,False
8eaYvALnJ0o$_$0,Text,1,4,0.014545,0.108724,0.018169,True
8eaYvALnJ0o$_$0,Text,5,8,0.008893,0.064128,0.01103,False
8eaYvALnJ0o$_$0,Text,9,12,0.014362,0.102865,0.017791,False
8eaYvALnJ0o$_$0,Text,13,14,0.000886,0.013509,0.001337,False
8eaYvALnJ0o$_$0,Vision,1,4,0.000919,-0.005046,0.001087,True
8eaYvALnJ0o$_$0,Vision,5,8,-0.002872,-0.025716,0.000857,False
8eaYvALnJ0o$_$0,Vision,9,12,-0.003933,-0.031576,0.001053,False
8eaYvALnJ0o$_$0,Vision,13,14,-0.00237,-0.018717,0.000624,False
8eaYvALnJ0o$_$0,Audio,1,4,0.002291,0.004395,0.002437,False
8eaYvALnJ0o$_$0,Audio,5,8,0.002331,0.009277,0.00264,False
8eaYvALnJ0o$_$0,Audio,9,12,0.00233,0.011393,0.00271,True
8eaYvALnJ0o$_$0,Audio,13,14,0.000532,0.004232,0.000673,False
8x_nCOh6Wmc$_$6,Text,1,4,0.056462,0.098063,0.059731,True
8x_nCOh6Wmc$_$6,Text,5,8,-0.004505,-0.008993,0.0003,False
8x_nCOh6Wmc$_$6,Text,9,12,-0.031706,-0.064453,0.002148,False
8x_nCOh6Wmc$_$6,Text,13,16,-0.015298,-0.01119,0.000373,False
8x_nCOh6Wmc$_$6,Text,17,20,-0.011986,-0.003906,0.00013,False
8x_nCOh6Wmc$_$6,Text,21,24,-0.005132,-0.005859,0.000195,False
8x_nCOh6Wmc$_$6,Text,25,28,0.023668,0.032104,0.024738,False
8x_nCOh6Wmc$_$6,Text,29,32,0.026738,0.041178,0.02811,False
8x_nCOh6Wmc$_$6,Text,33,36,0.011806,0.023478,0.012588,False
8x_nCOh6Wmc$_$6,Text,37,40,0.029552,0.059408,0.031533,False
8x_nCOh6Wmc$_$6,Text,41,44,0.045328,0.08667,0.048217,False
8x_nCOh6Wmc$_$6,Text,45,47,0.015295,0.038371,0.016574,False
8x_nCOh6Wmc$_$6,Vision,1,4,-0.002291,-0.006755,0.000225,False
8x_nCOh6Wmc$_$6,Vision,5,8,-0.002593,-0.005656,0.000189,False
8x_nCOh6Wmc$_$6,Vision,9,12,-0.007298,-0.014242,0.000475,False
8x_nCOh6Wmc$_$6,Vision,13,16,-0.012573,-0.024495,0.000817,True
8x_nCOh6Wmc$_$6,Vision,17,20,-0.013487,-0.018148,0.000605,False
8x_nCOh6Wmc$_$6,Vision,21,24,-0.006453,-0.008789,0.000293,False
8x_nCOh6Wmc$_$6,Vision,25,28,-0.009958,-0.013265,0.000442,False
8x_nCOh6Wmc$_$6,Vision,29,32,-0.011155,-0.017131,0.000571,False
8x_nCOh6Wmc$_$6,Vision,33,36,-0.010154,-0.016113,0.000537,False
8x_nCOh6Wmc$_$6,Vision,37,40,-0.01203,-0.019613,0.000654,False
8x_nCOh6Wmc$_$6,Vision,41,44,-0.007886,-0.008789,0.000293,False
8x_nCOh6Wmc$_$6,Vision,45,47,-0.002094,0.000122,4e-06,False
8x_nCOh6Wmc$_$6,Audio,1,4,-0.000221,-0.000814,2.7e-05,False
8x_nCOh6Wmc$_$6,Audio,5,8,0.004412,0.004883,0.004575,True
8x_nCOh6Wmc$_$6,Audio,9,12,0.000458,-0.000407,0.000471,False
8x_nCOh6Wmc$_$6,Audio,13,16,0.001527,-0.005697,0.001717,False
8x_nCOh6Wmc$_$6,Audio,17,20,-0.000505,-0.003092,0.000103,False
8x_nCOh6Wmc$_$6,Audio,21,24,-0.000218,0.001302,4.3e-05,False
8x_nCOh6Wmc$_$6,Audio,25,28,-0.002458,-0.005168,0.000172,False
8x_nCOh6Wmc$_$6,Audio,29,32,0.000315,0.001831,0.000376,False
8x_nCOh6Wmc$_$6,Audio,33,36,0.000558,-0.000366,0.00057,False
8x_nCOh6Wmc$_$6,Audio,37,40,-0.001341,-0.00354,0.000118,False
8x_nCOh6Wmc$_$6,Audio,41,44,-0.002215,-0.002645,8.8e-05,False
8x_nCOh6Wmc$_$6,Audio,45,47,-0.001523,0.001831,6.1e-05,False
96642$_$1,Text,1,4,-0.020098,0.050863,0.001695,False
96642$_$1,Text,5,8,0.013059,-0.052979,0.014825,False
96642$_$1,Text,9,12,-0.035154,0.068197,0.002273,False
96642$_$1,Text,13,16,-0.012856,0.018148,0.000605,False
96642$_$1,Text,17,20,0.071889,-0.174113,0.077693,True
96642$_$1,Text,21,24,0.070295,-0.159139,0.075599,False
96642$_$1,Text,25,25,0.006648,-0.023682,0.007438,False
96642$_$1,Vision,1,4,-0.003631,-0.011882,0.000396,False
96642$_$1,Vision,5,8,0.003235,-0.020101,0.003905,False
96642$_$1,Vision,9,12,0.009296,-0.027181,0.010202,False
96642$_$1,Vision,13,16,0.010763,-0.026042,0.011631,False
96642$_$1,Vision,17,20,0.014545,-0.029134,0.015516,False
96642$_$1,Vision,21,24,0.017192,-0.034424,0.018339,True
96642$_$1,Vision,25,25,0.005995,-0.009033,0.006296,False
96642$_$1,Audio,1,4,0.007919,-0.006836,0.008147,False
96642$_$1,Audio,5,8,0.006162,-0.010091,0.006499,False
96642$_$1,Audio,9,12,0.009186,-0.01416,0.009658,True
96642$_$1,Audio,13,16,0.000817,-0.002441,0.000899,False
96642$_$1,Audio,17,20,0.003127,-0.004801,0.003287,False
96642$_$1,Audio,21,24,0.002862,-0.003011,0.002963,False
96642$_$1,Audio,25,25,0.000304,-0.001139,0.000342,False
96642$_$3,Text,1,4,-0.020473,-0.021403,0.000713,False
96642$_$3,Text,5,8,0.069332,0.061747,0.07139,True
96642$_$3,Text,9,12,-0.019965,-0.017049,0.000568,False
96642$_$3,Text,13,16,0.00726,0.011312,0.007637,False
96642$_$3,Text,17,17,-0.009542,-0.010783,0.000359,False
96642$_$3,Vision,8,10,0.008414,0.012207,0.008821,True
96642$_$3,Audio,1,4,0.004597,0.004964,0.004762,False
96642$_$3,Audio,5,8,0.006624,0.007121,0.006862,True
96642$_$3,Audio,9,12,0.004368,0.0059,0.004564,False
96642$_$3,Audio,13,16,0.003271,0.00236,0.003349,False
96642$_$3,Audio,17,17,0.00045,0.000326,0.000461,False
96642$_$2,Text,1,4,-0.012834,-0.005534,0.000184,False
96642$_$2,Text,5,8,0.032323,0.047811,0.033917,True
96642$_$2,Text,9,12,-0.004638,0.005046,0.000168,False
96642$_$2,Text,13,16,-0.023339,-0.021077,0.000703,False
96642$_$2,Text,17,18,0.016408,0.02653,0.017292,False
96642$_$2,Vision,1,4,-0.005806,-0.002035,6.8e-05,False
96642$_$2,Vision,5,8,0.005981,0.015055,0.006483,False
96642$_$2,Vision,9,12,0.014496,0.023031,0.015264,False
96642$_$2,Vision,13,16,0.018993,0.025716,0.01985,True
96642$_$2,Vision,17,18,0.009539,0.013916,0.010002,False
96642$_$2,Audio,1,4,0.007707,0.004313,0.007851,False
96642$_$2,Audio,5,8,0.009051,0.006348,0.009262,True
96642$_$2,Audio,9,12,0.008081,0.005859,0.008277,False
96642$_$2,Audio,13,16,0.004255,0.003988,0.004388,False
96642$_$2,Audio,17,18,0.001411,0.002116,0.001482,False
96642$_$4,Text,1,4,0.010206,-0.118815,0.014167,False
96642$_$4,Text,5,8,0.001701,-0.025391,0.002548,False
96642$_$4,Text,9,12,0.009939,-0.125651,0.014127,False
96642$_$4,Text,13,16,0.016364,-0.185872,0.02256,False
96642$_$4,Text,17,20,0.017681,-0.20638,0.024561,False
96642$_$4,Text,21,24,0.0118,-0.135091,0.016303,False
96642$_$4,Text,25,28,0.017656,-0.192383,0.024069,False
96642$_$4,Text,29,32,0.018229,-0.192383,0.024642,True
96642$_$4,Text,33,35,0.004384,-0.065104,0.006554,False
96642$_$4,Vision,1,4,-0.003701,-0.001953,6.5e-05,False
96642$_$4,Vision,5,8,-0.00279,-0.001302,4.3e-05,False
96642$_$4,Vision,9,12,-0.001729,-0.003581,0.000119,False
96642$_$4,Vision,13,16,-3.3e-05,-0.013346,0.000445,False
96642$_$4,Vision,17,20,0.000474,-0.01237,0.000886,False
96642$_$4,Vision,22,25,0.001312,-0.023763,0.002105,True
96642$_$4,Vision,26,29,0.001416,-0.019531,0.002067,False
96642$_$4,Vision,30,33,0.000564,-0.017904,0.001161,False
96642$_$4,Vision,34,35,0.000288,-0.009766,0.000614,False
96642$_$4,Audio,1,4,0.000854,-0.004232,0.000995,False
96642$_$4,Audio,5,8,0.000213,-0.009766,0.000539,False
96642$_$4,Audio,9,12,0.001559,-0.016602,0.002112,True
96642$_$4,Audio,13,16,-4.5e-05,-0.008138,0.000271,False
96642$_$4,Audio,17,20,5e-05,-0.005208,0.000223,False
96642$_$4,Audio,21,24,0.000131,-0.000977,0.000164,False
96642$_$4,Audio,25,28,0.000547,-0.011068,0.000915,False
96642$_$4,Audio,29,32,-0.000219,-0.000977,3.3e-05,False
96642$_$4,Audio,33,35,0.000664,-0.008138,0.000935,False
99501$_$10,Text,1,4,0.025454,-0.069173,0.02776,False
99501$_$10,Text,5,8,-0.004338,0.004883,0.000163,False
99501$_$10,Text,9,12,0.029505,-0.079264,0.032147,False
99501$_$10,Text,13,16,0.052987,-0.128255,0.057262,True
99501$_$10,Text,17,20,0.00469,0.000407,0.004704,False
99501$_$10,Text,21,21,0.022371,-0.0566,0.024257,False
99501$_$10,Vision,1,4,0.01212,-0.027018,0.01302,True
99501$_$10,Vision,5,8,0.007581,-0.02417,0.008387,False
99501$_$10,Vision,9,12,0.006691,-0.020671,0.00738,False
99501$_$10,Vision,13,16,0.005259,-0.022054,0.005994,False
99501$_$10,Vision,17,20,0.005092,-0.015299,0.005602,False
99501$_$10,Vision,21,21,0.000182,-0.003011,0.000282,False
99501$_$10,Audio,1,4,0.004119,-0.00708,0.004355,False
99501$_$10,Audio,5,8,0.001125,-0.00708,0.001361,False
99501$_$10,Audio,9,12,0.005444,-0.015544,0.005962,True
99501$_$10,Audio,13,16,0.000482,-0.006592,0.000702,False
99501$_$10,Audio,17,20,0.001102,-0.004801,0.001262,False
99501$_$10,Audio,21,21,0.000154,0.000814,0.000181,False
99501$_$13,Text,1,4,0.005139,-0.032227,0.006214,False
99501$_$13,Text,5,8,0.00679,-0.036296,0.008,False
99501$_$13,Text,9,12,0.042664,-0.205078,0.0495,False
99501$_$13,Text,13,16,0.016591,-0.07666,0.019146,False
99501$_$13,Text,17,20,0.007057,-0.048503,0.008674,False
99501$_$13,Text,21,24,0.007014,-0.030599,0.008034,False
99501$_$13,Text,25,28,0.030489,-0.159831,0.035817,False
99501$_$13,Text,29,32,0.05047,-0.245605,0.058657,True
99501$_$13,Text,33,36,0.002021,-0.01237,0.002433,False
99501$_$13,Text,37,38,0.004298,-0.026367,0.005177,False
99501$_$13,Vision,1,4,0.003311,-0.027506,0.004228,True
99501$_$13,Vision,5,8,0.002935,-0.027018,0.003836,False
99501$_$13,Vision,9,12,0.002531,-0.018717,0.003155,False
99501$_$13,Vision,13,16,0.00299,-0.021159,0.003695,False
99501$_$13,Vision,17,20,0.002329,-0.015299,0.002839,False
99501$_$13,Vision,21,24,0.000945,-0.017741,0.001536,False
99501$_$13,Vision,25,28,0.003016,-0.013997,0.003482,False
99501$_$13,Vision,29,32,0.000216,-0.01123,0.00059,False
99501$_$13,Vision,33,36,-0.00198,-0.009115,0.000304,False
99501$_$13,Vision,37,38,-0.001197,-0.002441,8.1e-05,False
99501$_$13,Audio,1,4,0.002048,-0.006348,0.002259,False
99501$_$13,Audio,5,8,0.00041,-0.010579,0.000763,False
99501$_$13,Audio,9,12,0.003766,-0.020671,0.004455,True
99501$_$13,Audio,13,16,-1.1e-05,-0.008789,0.000293,False
99501$_$13,Audio,17,20,9.3e-05,-0.00472,0.00025,False
99501$_$13,Audio,21,24,1.6e-05,0.000651,3.8e-05,False
99501$_$13,Audio,25,28,0.001455,-0.013184,0.001895,False
99501$_$13,Audio,29,32,-0.000202,-0.004883,0.000163,False
99501$_$13,Audio,33,36,0.001551,-0.011068,0.00192,False
99501$_$13,Audio,37,38,0.001211,-0.001953,0.001276,False
99501$_$1,Text,1,4,-0.004128,0.0047,0.000157,False
99501$_$1,Text,5,8,-0.017733,-0.002747,9.2e-05,False
99501$_$1,Text,9,12,-0.003182,0.007141,0.000238,False
99501$_$1,Text,13,16,-0.013443,-0.003113,0.000104,False
99501$_$1,Text,17,18,0.00296,0.007263,0.003202,True
99501$_$1,Vision,1,4,-0.004453,-0.001221,4.1e-05,False
99501$_$1,Vision,5,8,0.00071,0.001953,0.000775,False
99501$_$1,Vision,9,12,0.002733,0.001404,0.00278,False
99501$_$1,Vision,13,16,0.002959,0.003072,0.003062,True
99501$_$1,Vision,17,18,0.000134,0.000509,0.000151,False
99501$_$1,Audio,1,4,0.008162,0.003805,0.008288,False
99501$_$1,Audio,5,8,0.009702,0.005798,0.009896,True
99501$_$1,Audio,9,12,0.007101,0.004822,0.007262,False
99501$_$1,Audio,13,16,0.004297,0.002482,0.00438,False
99501$_$1,Audio,17,18,0.001173,0.001058,0.001208,False
99501$_$0,Text,1,1,0.00441,0.001526,0.004461,True
99501$_$0,Vision,1,1,0.003926,-0.001821,0.003987,True
99501$_$0,Audio,1,1,-0.023144,-0.003342,0.000111,True
99501$_$5,Text,1,4,0.013677,-0.135417,0.018191,False
99501$_$5,Text,5,8,0.014977,-0.125651,0.019166,False
99501$_$5,Text,9,12,0.011937,-0.116862,0.015833,False
99501$_$5,Text,13,16,0.012869,-0.114583,0.016688,False
99501$_$5,Text,17,20,0.010365,-0.101562,0.013751,False
99501$_$5,Text,21,24,0.008657,-0.084635,0.011478,False
99501$_$5,Text,25,28,0.017101,-0.158854,0.022396,True
99501$_$5,Text,29,32,0.008419,-0.082682,0.011175,False
99501$_$5,Text,33,36,0.01106,-0.107747,0.014652,False
99501$_$5,Text,37,39,0.004051,-0.046224,0.005592,False
99501$_$5,Vision,1,4,0.001137,-0.017253,0.001712,False
99501$_$5,Vision,5,8,0.001771,-0.022135,0.002509,False
99501$_$5,Vision,9,12,0.002673,-0.024414,0.003487,False
99501$_$5,Vision,13,16,0.002631,-0.024089,0.003434,False
99501$_$5,Vision,17,20,0.002273,-0.021159,0.002978,False
99501$_$5,Vision,21,24,0.001877,-0.026693,0.002767,False
99501$_$5,Vision,25,28,0.002515,-0.024089,0.003318,False
99501$_$5,Vision,29,32,0.002713,-0.024414,0.003526,True
99501$_$5,Vision,33,36,0.002554,-0.024089,0.003357,False
99501$_$5,Vision,37,39,0.00188,-0.013346,0.002325,False
99501$_$5,Audio,1,4,0.00169,-0.003255,0.001799,False
99501$_$5,Audio,5,8,0.001204,-0.012695,0.001627,False
99501$_$5,Audio,9,12,0.003164,-0.019531,0.003815,True
99501$_$5,Audio,13,16,-7.4e-05,-0.006185,0.000206,False
99501$_$5,Audio,17,20,0.000555,-0.008138,0.000826,False
99501$_$5,Audio,21,24,0.000183,0.001953,0.000248,False
99501$_$5,Audio,25,28,0.001304,-0.014323,0.001781,False
99501$_$5,Audio,29,32,-0.000121,0.000326,1.1e-05,False
99501$_$5,Audio,33,36,0.001214,-0.010091,0.001551,False
99501$_$5,Audio,37,39,0.00097,-0.000977,0.001002,False
99501$_$7,Text,1,4,0.033874,0.126628,0.038095,False
99501$_$7,Text,5,8,0.034093,0.125977,0.038292,True
99501$_$7,Text,9,12,0.009217,0.032878,0.010313,False
99501$_$7,Text,13,16,0.017888,0.043294,0.019331,False
99501$_$7,Text,17,18,0.004628,0.005371,0.004807,False
99501$_$7,Vision,1,4,-0.011502,-0.034017,0.001134,True
99501$_$7,Vision,5,8,-0.000901,0.006836,0.000228,False
99501$_$7,Vision,9,12,-0.001914,0.003906,0.00013,False
99501$_$7,Vision,13,16,-0.00367,0.000651,2.2e-05,False
99501$_$7,Vision,17,18,-0.002192,0.000163,5e-06,False
99501$_$7,Audio,1,4,0.001948,0.004232,0.002089,False
99501$_$7,Audio,5,8,0.002974,0.008626,0.003261,True
99501$_$7,Audio,9,12,0.002156,0.008952,0.002454,False
99501$_$7,Audio,13,16,0.001537,0.002116,0.001607,False
99501$_$7,Audio,17,18,-2e-05,0.0,0.0,False
9QI-9w_VdB4$_$0,Text,1,4,0.016194,0.026489,0.017077,False
9QI-9w_VdB4$_$0,Text,5,8,0.010996,0.017415,0.011576,False
9QI-9w_VdB4$_$0,Text,9,12,0.020729,0.02828,0.021671,True
9QI-9w_VdB4$_$0,Text,13,16,-0.02309,-0.024089,0.000803,False
9QI-9w_VdB4$_$0,Text,17,20,0.002137,0.008708,0.002427,False
9QI-9w_VdB4$_$0,Text,21,24,-0.023322,-0.025187,0.00084,False
9QI-9w_VdB4$_$0,Vision,1,4,-0.001683,-0.001139,3.8e-05,False
9QI-9w_VdB4$_$0,Vision,5,8,-0.005174,-0.006185,0.000206,False
9QI-9w_VdB4$_$0,Vision,9,12,0.001071,0.001465,0.00112,False
9QI-9w_VdB4$_$0,Vision,13,16,0.004393,0.005615,0.004581,True
9QI-9w_VdB4$_$0,Vision,17,20,0.001199,0.003418,0.001313,False
9QI-9w_VdB4$_$0,Vision,21,24,-0.007483,-0.009684,0.000323,False
9QI-9w_VdB4$_$0,Audio,1,4,0.00506,0.003133,0.005164,False
9QI-9w_VdB4$_$0,Audio,5,8,0.006843,0.00651,0.00706,True
9QI-9w_VdB4$_$0,Audio,9,12,0.006018,0.005575,0.006204,False
9QI-9w_VdB4$_$0,Audio,13,16,0.002626,0.001343,0.002671,False
9QI-9w_VdB4$_$0,Audio,17,20,0.002157,0.005127,0.002328,False
9QI-9w_VdB4$_$0,Audio,21,24,0.001476,0.004679,0.001632,False
AG5EY8ZaFj4$_$3,Text,1,4,0.00963,0.031372,0.010676,False
AG5EY8ZaFj4$_$3,Text,5,8,0.014332,0.03479,0.015491,True
AG5EY8ZaFj4$_$3,Text,9,12,0.013699,0.029053,0.014668,False
AG5EY8ZaFj4$_$3,Text,13,16,0.006151,0.02124,0.006859,False
AG5EY8ZaFj4$_$3,Text,17,17,0.001656,0.00415,0.001794,False
AG5EY8ZaFj4$_$3,Vision,1,4,-0.003294,-0.007202,0.00024,False
AG5EY8ZaFj4$_$3,Vision,5,8,-0.005154,-0.008504,0.000283,False
AG5EY8ZaFj4$_$3,Vision,9,12,-0.007388,-0.011963,0.000399,True
AG5EY8ZaFj4$_$3,Vision,13,16,-0.004186,-0.006429,0.000214,False
AG5EY8ZaFj4$_$3,Vision,17,17,-0.001383,-0.002279,7.6e-05,False
AG5EY8ZaFj4$_$3,Audio,1,4,0.007564,0.003703,0.007688,False
AG5EY8ZaFj4$_$3,Audio,5,8,0.008024,0.005249,0.008199,True
AG5EY8ZaFj4$_$3,Audio,9,12,0.007536,0.005859,0.007731,False
AG5EY8ZaFj4$_$3,Audio,13,16,0.004148,0.004354,0.004293,False
AG5EY8ZaFj4$_$3,Audio,17,17,0.000906,0.001506,0.000956,False
AG5EY8ZaFj4$_$15,Text,1,4,0.002838,0.010701,0.003195,False
AG5EY8ZaFj4$_$15,Text,5,8,0.018615,0.025024,0.019449,False
AG5EY8ZaFj4$_$15,Text,9,12,-0.016616,-0.013835,0.000461,False
AG5EY8ZaFj4$_$15,Text,13,16,0.010644,0.013387,0.01109,False
AG5EY8ZaFj4$_$15,Text,17,20,-6.3e-05,0.004517,0.000151,False
AG5EY8ZaFj4$_$15,Text,21,24,0.021042,0.028442,0.02199,True
AG5EY8ZaFj4$_$15,Text,25,26,0.004976,0.008382,0.005255,False
AG5EY8ZaFj4$_$15,Vision,1,4,-0.000736,-8.1e-05,3e-06,False
AG5EY8ZaFj4$_$15,Vision,5,8,0.001021,0.000977,0.001053,True
AG5EY8ZaFj4$_$15,Vision,9,12,-0.000164,-0.000773,2.6e-05,False
AG5EY8ZaFj4$_$15,Vision,13,16,-0.000972,-0.001302,4.3e-05,False
AG5EY8ZaFj4$_$15,Vision,17,20,-0.002202,-0.000244,8e-06,False
AG5EY8ZaFj4$_$15,Vision,21,24,-0.002002,-0.001587,5.3e-05,False
AG5EY8ZaFj4$_$15,Vision,25,26,0.000113,0.0,0.000113,False
AG5EY8ZaFj4$_$15,Audio,1,4,0.005482,0.004069,0.005618,False
AG5EY8ZaFj4$_$15,Audio,5,8,0.007491,0.006958,0.007723,True
AG5EY8ZaFj4$_$15,Audio,9,12,0.006416,0.006429,0.006631,False
AG5EY8ZaFj4$_$15,Audio,13,16,0.00311,0.002686,0.003199,False
AG5EY8ZaFj4$_$15,Audio,17,20,0.002319,0.004923,0.002483,False
AG5EY8ZaFj4$_$15,Audio,21,24,0.001251,0.004272,0.001394,False
AG5EY8ZaFj4$_$15,Audio,25,26,0.000359,0.001302,0.000402,False
Arh2TKRi_mg$_$15,Text,1,4,0.001432,0.021647,0.002153,False
Arh2TKRi_mg$_$15,Text,5,8,0.005694,0.037435,0.006942,False
Arh2TKRi_mg$_$15,Text,9,12,0.012207,0.071289,0.014583,True
Arh2TKRi_mg$_$15,Text,13,16,0.007457,0.057454,0.009372,False
Arh2TKRi_mg$_$15,Text,17,20,0.006472,0.04362,0.007926,False
Arh2TKRi_mg$_$15,Text,21,23,0.00377,0.027995,0.004703,False
Arh2TKRi_mg$_$15,Vision,1,4,-0.002528,-0.016113,0.000537,False
Arh2TKRi_mg$_$15,Vision,5,8,-0.004028,-0.021484,0.000716,False
Arh2TKRi_mg$_$15,Vision,9,12,0.000502,-0.003744,0.000627,False
Arh2TKRi_mg$_$15,Vision,13,16,-0.005118,-0.029297,0.000977,True
Arh2TKRi_mg$_$15,Vision,17,20,-0.003361,-0.008952,0.000298,False
Arh2TKRi_mg$_$15,Vision,21,23,-0.000572,0.001953,6.5e-05,False
Arh2TKRi_mg$_$15,Audio,1,4,0.002018,0.002279,0.002094,False
Arh2TKRi_mg$_$15,Audio,5,8,0.002396,0.007487,0.002645,False
Arh2TKRi_mg$_$15,Audio,9,12,0.002444,0.007324,0.002688,True
Arh2TKRi_mg$_$15,Audio,13,16,0.00116,0.002279,0.001236,False
Arh2TKRi_mg$_$15,Audio,17,20,0.000823,0.004069,0.000959,False
Arh2TKRi_mg$_$15,Audio,21,23,0.000376,0.001628,0.00043,False
Arh2TKRi_mg$_$14,Text,1,4,-0.021263,-0.037516,0.001251,False
Arh2TKRi_mg$_$14,Text,5,8,0.011691,0.039632,0.013012,False
Arh2TKRi_mg$_$14,Text,9,12,0.02282,0.069987,0.025153,False
Arh2TKRi_mg$_$14,Text,13,16,0.030985,0.087728,0.03391,True
Arh2TKRi_mg$_$14,Text,17,20,0.016736,0.059814,0.01873,False
Arh2TKRi_mg$_$14,Text,21,22,-0.006513,-0.015137,0.000505,False
Arh2TKRi_mg$_$14,Vision,1,4,0.007794,0.007975,0.00806,True
Arh2TKRi_mg$_$14,Vision,5,8,-5.9e-05,-0.006836,0.000228,False
Arh2TKRi_mg$_$14,Vision,9,12,-0.002927,-0.012207,0.000407,False
Arh2TKRi_mg$_$14,Vision,13,16,-0.006471,-0.016032,0.000534,False
Arh2TKRi_mg$_$14,Vision,17,20,-0.005643,-0.00529,0.000176,False
Arh2TKRi_mg$_$14,Vision,21,22,-0.003064,-0.009115,0.000304,False
Arh2TKRi_mg$_$14,Audio,1,4,0.003939,0.001872,0.004002,False
Arh2TKRi_mg$_$14,Audio,5,8,0.00513,0.006429,0.005344,True
Arh2TKRi_mg$_$14,Audio,9,12,0.004672,0.006917,0.004903,False
Arh2TKRi_mg$_$14,Audio,13,16,0.002423,0.00293,0.002521,False
Arh2TKRi_mg$_$14,Audio,17,20,0.001675,0.00472,0.001832,False
Arh2TKRi_mg$_$14,Audio,21,22,0.000975,0.002848,0.00107,False
Arh2TKRi_mg$_$16,Text,1,4,0.033532,0.041321,0.034909,True
Arh2TKRi_mg$_$16,Text,5,8,0.004157,0.004923,0.004321,False
Arh2TKRi_mg$_$16,Text,9,12,0.023334,0.029826,0.024328,False
Arh2TKRi_mg$_$16,Text,13,16,-0.012408,-0.009176,0.000306,False
Arh2TKRi_mg$_$16,Text,17,20,-0.018788,-0.014954,0.000498,False
Arh2TKRi_mg$_$16,Text,21,24,0.00207,0.00474,0.002228,False
Arh2TKRi_mg$_$16,Text,25,28,-0.002615,-8.1e-05,3e-06,False
Arh2TKRi_mg$_$16,Text,29,32,0.019112,0.026082,0.019981,False
Arh2TKRi_mg$_$16,Vision,1,4,0.006044,0.009847,0.006373,False
Arh2TKRi_mg$_$16,Vision,5,8,0.005382,0.012573,0.005802,False
Arh2TKRi_mg$_$16,Vision,9,12,-0.000107,0.005697,0.00019,False
Arh2TKRi_mg$_$16,Vision,13,16,0.004239,0.010417,0.004586,False
Arh2TKRi_mg$_$16,Vision,17,20,0.002689,0.007507,0.002939,False
Arh2TKRi_mg$_$16,Vision,21,24,0.00847,0.01121,0.008844,True
Arh2TKRi_mg$_$16,Vision,25,28,0.006525,0.01062,0.006879,False
Arh2TKRi_mg$_$16,Vision,29,32,-0.008896,-0.001404,4.7e-05,False
Arh2TKRi_mg$_$16,Audio,1,4,0.004499,0.001994,0.004566,False
Arh2TKRi_mg$_$16,Audio,5,8,0.00721,0.00533,0.007387,True
Arh2TKRi_mg$_$16,Audio,9,12,0.005218,0.003845,0.005346,False
Arh2TKRi_mg$_$16,Audio,13,16,0.001876,-0.000997,0.001909,False
Arh2TKRi_mg$_$16,Audio,17,20,0.001602,0.004618,0.001756,False
Arh2TKRi_mg$_$16,Audio,21,24,0.001045,0.003235,0.001153,False
Arh2TKRi_mg$_$16,Audio,25,28,0.000958,0.001221,0.000998,False
Arh2TKRi_mg$_$16,Audio,29,32,0.003136,0.00415,0.003275,False
Arh2TKRi_mg$_$19,Text,1,4,-0.031357,-0.037272,0.001242,False
Arh2TKRi_mg$_$19,Text,5,8,-0.02705,-0.028931,0.000964,False
Arh2TKRi_mg$_$19,Text,9,12,-0.022542,-0.02771,0.000924,False
Arh2TKRi_mg$_$19,Text,13,16,0.027393,0.039225,0.0287,False
Arh2TKRi_mg$_$19,Text,17,20,0.054687,0.065592,0.056874,True
Arh2TKRi_mg$_$19,Text,21,21,0.001338,0.003092,0.001441,False
Arh2TKRi_mg$_$19,Vision,1,4,-0.017489,-0.018636,0.000621,True
Arh2TKRi_mg$_$19,Vision,5,8,-0.005795,-0.006755,0.000225,False
Arh2TKRi_mg$_$19,Vision,9,12,0.000174,-0.003296,0.000284,False
Arh2TKRi_mg$_$19,Vision,13,16,-0.006691,-0.009359,0.000312,False
Arh2TKRi_mg$_$19,Vision,17,20,-0.014433,-0.009359,0.000312,False
Arh2TKRi_mg$_$19,Vision,21,21,-0.002695,-0.002157,7.2e-05,False
Arh2TKRi_mg$_$19,Audio,1,4,0.004204,0.004232,0.004345,False
Arh2TKRi_mg$_$19,Audio,5,8,0.005919,0.006144,0.006124,True
