id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
8x_nCOh6Wmc$_$6,aligned_50,2,Positive,0.538574,0.131884,0.010637,0.857479,Text,0.525923,0.17304,0.301037,49,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",2,1.0,47,1,4,,,,,,And if you follow,0.026189,0.024414,0.027003,47,45,47,,,,,,feature-window perturbation,-0.137735,-0.244141,0.008138,47,45,47,,,,,,feature-window perturbation,0.252563,0.14502,0.257397,-0.112875,-0.123164,0.044434,0.096354,0.058597,0.196526,-0.138389,0.0,0.239567,0.803474,Audio
96642$_$1,aligned_50,1,Neutral,-0.460205,0.383137,0.614047,0.002816,Text,0.670537,0.101881,0.227582,27,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",1,0.0,25,5,8,,,,,,reviewing today is the,0.194041,0.0979,0.197305,25,9,12,,,,,,feature-window perturbation,0.038391,0.024414,0.039205,25,9,12,,,,,,feature-window perturbation,0.112757,0.065186,0.11493,0.326083,-0.229681,0.184326,0.191691,-0.032705,0.0,-0.226695,0.0,-0.323532,0.0,None
96642$_$3,aligned_50,2,Positive,0.705566,0.005641,0.082084,0.912276,Text,0.512713,0.179409,0.307879,19,"(uhh) They were the mind behind South Park, a very popular television show",2,0.6666666865348816,17,5,8,,,,,,They were the mind,0.074863,0.12793,0.079128,3,8,10,,,,,,feature-window perturbation,0.019889,0.052246,0.02163,17,13,16,,,,,,feature-window perturbation,0.067775,0.071777,0.070167,0.239123,0.053417,0.248779,0.137533,0.139706,0.297472,0.019889,0.042349,0.31005,0.66018,Audio
96642$_$2,aligned_50,2,Positive,0.798828,0.00039,0.091104,0.908507,Vision,0.266387,0.227853,0.50576,20,(umm) The team who made this is the team (uhh) xxx parker,1,0.0,18,5,8,,,,,,team who made this,0.099807,0.116699,0.103697,18,9,12,,,,,,feature-window perturbation,0.023665,0.041504,0.025048,18,13,16,,,,,,feature-window perturbation,0.092718,0.104004,0.096185,0.434595,-0.015127,0.308594,0.104818,0.053157,0.226563,0.077164,0.328887,0.104302,0.44455,Audio
96642$_$4,aligned_50,0,Negative,-1.175781,0.998893,0.000568,0.00054,Text,0.686018,0.219908,0.094075,37,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",0,-2.0,35,25,28,,,,,,TV because this isn,0.000471,-0.081055,0.003173,34,22,25,,,,,,feature-window perturbation,-0.000106,0.026367,0.000879,35,21,24,,,,,,feature-window perturbation,0.001143,-0.131836,0.005537,0.00192,0.00025,0.192383,0.039714,0.00201,0.027022,0.000125,0.001676,0.072251,0.971302,Audio
99501$_$10,aligned_50,2,Positive,0.174316,0.218342,0.094304,0.687355,Text,0.492246,0.13596,0.371794,23,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",0,-1.6666666269302368,21,5,8,,,,,,The special effects are,0.490615,0.307373,0.500861,21,1,4,,,,,,feature-window perturbation,0.181933,0.115051,0.185768,21,9,12,,,,,,feature-window perturbation,0.481981,0.302368,0.49206,0.672858,-0.019351,0.666748,0.082011,0.357275,0.544832,0.143148,0.218296,0.155329,0.236871,Text
99501$_$13,aligned_50,0,Negative,-0.554688,0.975618,0.002584,0.021798,Text,0.603022,0.20377,0.193208,40,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",0,-1.6666666269302368,38,9,12,,,,,,"as bad as,",0.034662,-0.14624,0.039537,38,33,36,,,,,,feature-window perturbation,0.026602,-0.107178,0.030174,38,13,16,,,,,,feature-window perturbation,0.02597,-0.114014,0.02977,0.238552,-0.007597,0.401367,0.060384,-0.009327,0.0,0.228753,0.472349,0.255535,0.527651,Audio
99501$_$1,aligned_50,2,Positive,0.417725,0.000742,0.476226,0.523032,Vision,0.126916,0.291793,0.581292,20,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,1,0.0,18,1,4,,,,,,Today I'm,0.162854,0.069824,0.165182,18,17,18,,,,,,feature-window perturbation,0.125944,0.053955,0.127742,18,13,16,,,,,,feature-window perturbation,0.043477,0.015137,0.043981,0.323847,-0.065265,0.139893,0.039551,-0.087236,0.0,0.215552,1.0,-0.184194,0.0,Vision
99501$_$0,aligned_50,1,Neutral,0.034485,0.14331,0.762992,0.093698,Audio,0.273394,0.374874,0.351732,3,Hey,2,0.3333333432674408,1,1,1,,,,,,Hey,0.060753,0.022156,0.061491,1,1,1,,,,,,feature-window perturbation,0.034272,-0.083496,0.037055,1,1,1,,,,,,feature-window perturbation,-0.024127,-0.059753,0.001992,0.06811,0.068061,0.130554,0.130554,0.060753,0.639335,0.034272,0.360665,-0.024127,0.0,Text
99501$_$5,aligned_50,0,Negative,-1.085938,0.996627,0.002874,0.000499,Text,0.613204,0.198496,0.1883,41,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,0,-0.3333333432674408,39,17,20,,,,,,stutter) a,0.008646,-0.203125,0.015417,39,37,39,,,,,,feature-window perturbation,0.006513,-0.154785,0.011672,39,21,24,,,,,,feature-window perturbation,0.004823,-0.144531,0.009641,0.101836,0.020708,0.527344,0.256673,0.003075,0.022817,0.131245,0.97376,0.000461,0.003424,Vision
99501$_$7,aligned_50,2,Positive,1.107422,0.002002,0.002702,0.995297,Text,0.526011,0.209463,0.264527,20,"I think you could have done a little bit more with this movie, with the subject matter",0,-1.0,18,5,8,,,,,,have done a little,0.014669,0.19043,0.021016,18,17,18,,,,,,feature-window perturbation,0.003438,0.067383,0.005684,18,13,16,,,,,,feature-window perturbation,0.009932,0.157227,0.015173,0.138475,0.014976,0.481445,0.176758,0.127367,0.942598,0.003103,0.022968,0.004653,0.034434,Text
9QI-9w_VdB4$_$0,aligned_50,2,Positive,0.720703,0.000112,0.024926,0.974962,Vision,0.234367,0.154605,0.611027,26,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",2,0.3333333432674408,24,17,20,,,,,,every time you',0.016168,0.083984,0.018968,24,1,4,,,,,,feature-window perturbation,0.023037,0.07959,0.02569,24,21,24,,,,,,feature-window perturbation,0.031266,0.098633,0.034553,0.243399,-0.005262,0.328857,0.036296,-0.016914,0.0,0.041722,0.440764,0.052936,0.559236,Audio
AG5EY8ZaFj4$_$3,aligned_50,2,Positive,0.392578,0.00035,0.394063,0.605587,Vision,0.174565,0.247865,0.57757,19,I'm a photographer and digital retouching artist here in New York City.,2,0.3333333432674408,17,13,16,,,,,,in New York City,0.160351,0.080322,0.163028,17,17,17,,,,,,feature-window perturbation,0.041707,0.021484,0.042423,17,13,16,,,,,,feature-window perturbation,0.108237,0.048584,0.109856,0.317252,0.111207,0.149048,0.04834,0.508526,0.841195,0.096002,0.158805,-0.02661,0.0,Text
AG5EY8ZaFj4$_$15,aligned_50,2,Positive,0.481201,0.001113,0.275797,0.72309,Vision,0.238216,0.208589,0.553194,28,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",2,0.3333333432674408,26,1,4,,,,,,"Now, use your",0.085711,0.037598,0.086964,26,13,16,,,,,,feature-window perturbation,0.029614,0.019531,0.030265,26,9,12,,,,,,feature-window perturbation,0.145922,0.068848,0.148217,0.350965,0.025686,0.145996,0.074788,0.102262,0.596952,-0.152483,0.0,0.069045,0.403048,Text
Arh2TKRi_mg$_$15,aligned_50,2,Positive,1.185547,7.3e-05,0.005293,0.994635,Text,0.462687,0.16832,0.368993,25,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,2,1.0,23,1,4,,,,,,So provide the space,0.008034,0.134766,0.012526,23,13,16,,,,,,feature-window perturbation,-0.001951,-0.069336,0.002311,23,9,12,,,,,,feature-window perturbation,0.002678,0.055664,0.004534,0.008026,0.000401,0.128906,0.072917,0.047287,1.0,-0.00026,0.0,-0.002211,0.0,Text
Arh2TKRi_mg$_$14,aligned_50,2,Positive,0.756836,0.000466,0.029592,0.969942,Vision,0.29129,0.203452,0.505258,24,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,2,1.3333333730697632,22,17,20,,,,,,ful relationships down the,0.037466,0.112793,0.041226,22,1,4,,,,,,feature-window perturbation,0.01937,0.061523,0.021421,22,13,16,,,,,,feature-window perturbation,0.016998,0.055664,0.018853,0.224209,0.004639,0.293213,0.045573,0.068482,0.649259,0.032514,0.308261,0.004481,0.04248,Text
Arh2TKRi_mg$_$16,aligned_50,2,Positive,0.759277,0.001996,0.016979,0.981025,Vision,0.400223,0.104449,0.495327,34,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",2,0.6666666865348816,32,29,32,,,,,,world wide web.,0.005914,0.092285,0.00899,32,17,20,,,,,,feature-window perturbation,0.003155,0.016602,0.003708,32,21,24,,,,,,feature-window perturbation,0.023435,0.068848,0.02573,0.052439,0.000246,0.17334,0.053874,0.120779,0.714772,0.013419,0.079411,0.034778,0.205817,Text
Arh2TKRi_mg$_$19,aligned_50,2,Positive,0.697754,0.000814,0.065791,0.933395,Vision,0.244013,0.213561,0.542426,23,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,2,0.3333333432674408,21,17,20,,,,,,is a warm lead,0.05783,0.100098,0.061166,21,17,20,,,,,,feature-window perturbation,0.041137,0.071777,0.04353,21,9,12,,,,,,feature-window perturbation,0.105152,0.123047,0.109254,0.416863,-0.021797,0.30127,0.062663,0.010923,0.175053,0.04668,0.748126,0.004793,0.07682,Vision
Arh2TKRi_mg$_$32,aligned_50,2,Positive,1.371094,1.9e-05,0.001226,0.998756,Text,0.543042,0.143436,0.313522,30,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",2,2.0,28,5,8,,,,,,"good business, I",0.001377,0.104492,0.00486,28,13,16,,,,,,feature-window perturbation,0.000141,0.019531,0.000792,28,9,12,,,,,,feature-window perturbation,0.001163,0.091797,0.004223,0.004888,7.7e-05,0.225586,0.029622,0.001535,0.188146,0.000806,0.098772,0.005817,0.713082,Audio
Arh2TKRi_mg$_$28,aligned_50,0,Negative,-0.213135,0.870383,0.068207,0.06141,Text,0.468306,0.259066,0.272628,18,"Rule number four, don't try this with a bad product or service.",0,-0.6666666865348816,16,5,8,,,,,,don't try,0.275107,-0.180511,0.281124,16,13,16,,,,,,feature-window perturbation,0.026371,0.017578,0.026957,16,1,4,,,,,,feature-window perturbation,0.202899,-0.14502,0.207733,0.543563,-0.009556,0.243683,0.213867,-0.013883,0.0,0.003988,0.010098,0.390905,0.989902,Audio
Arh2TKRi_mg$_$3,aligned_50,2,Positive,0.608887,0.00218,0.369191,0.628629,Vision,0.297647,0.142325,0.560028,34,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",2,0.6666666865348816,32,29,32,,,,,,the big shows.,0.083717,0.044434,0.085198,32,5,8,,,,,,feature-window perturbation,0.075001,0.069336,0.077312,32,21,24,,,,,,feature-window perturbation,0.147915,0.086914,0.150812,0.324758,0.008429,0.20459,0.011068,0.153484,0.385233,0.123867,0.310897,0.121068,0.30387,Text
AxNy9TeTLq8$_$0,aligned_50,2,Positive,1.391602,1.3e-05,0.002159,0.997828,Vision,0.368451,0.138896,0.492653,40,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",2,1.3333333730697632,38,5,8,,,,,,", when used correctly",-0.000854,-0.061523,0.002051,38,29,32,,,,,,feature-window perturbation,0.000857,0.055664,0.002712,38,1,4,,,,,,feature-window perturbation,0.002313,0.101562,0.005699,0.001589,-0.000308,0.091797,0.020182,-0.001063,0.0,0.025319,0.958846,0.001087,0.041154,Vision
BSKAHXFYF_I$_$1,aligned_50,2,Positive,0.160522,0.151389,0.312416,0.536195,Text,0.375804,0.271807,0.352389,15,But did you know that businesses also have an unofficial organization chart?,2,0.3333333432674408,13,1,4,,,,,,But did you know,0.047944,0.03479,0.049103,13,1,4,,,,,,feature-window perturbation,0.064888,0.010864,0.06525,13,13,13,,,,,,feature-window perturbation,0.046566,0.022827,0.047327,0.18392,-0.061284,0.075867,0.075195,-0.134767,0.0,-0.041153,0.0,-0.123637,0.0,None
BSKAHXFYF_I$_$3,aligned_50,2,Positive,0.608398,0.001696,0.198193,0.80011,Vision,0.370646,0.227513,0.401841,34,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",2,0.6666666865348816,32,29,32,,,,,,and Grinders.,0.070737,0.041992,0.072137,2,19,20,,,,,,feature-window perturbation,-0.005014,-0.007812,0.00026,32,21,24,,,,,,feature-window perturbation,0.279857,0.165771,0.285382,0.440394,0.000223,0.226318,0.034342,-0.128001,0.0,-0.005014,0.0,0.263829,1.0,Audio
BSKAHXFYF_I$_$7,aligned_50,1,Neutral,0.075623,0.005486,0.968724,0.02579,Vision,0.121942,0.426036,0.452021,16,Grinders are the employees that do the actual work of the company.,2,0.3333333432674408,14,9,12,,,,,,actual work of the,0.012533,-0.012817,0.012961,3,5,5,,,,,,feature-window perturbation,0.005434,-0.006958,0.005666,14,1,4,,,,,,feature-window perturbation,0.020199,-0.019287,0.020842,0.064163,0.023432,0.05304,0.027812,0.093491,0.594893,0.016577,0.105482,0.047088,0.299626,Text
BSKAHXFYF_I$_$8,aligned_50,2,Positive,0.404785,0.001527,0.394298,0.604175,Vision,0.170021,0.231599,0.59838,18,They're the ones who build and ship the products or deliver the services.,2,0.3333333432674408,16,5,8,,,,,,ones who build and,0.149468,0.064453,0.151617,16,1,4,,,,,,feature-window perturbation,-0.111013,-0.036133,0.001204,16,13,16,,,,,,feature-window perturbation,0.072085,0.028076,0.073021,0.085824,-0.111583,0.052734,0.05599,0.085974,1.0,-0.255934,0.0,-0.050815,0.0,Text
Baz0VVQ-E9E$_$10,aligned_50,0,Negative,-1.003906,0.998629,0.000727,0.000643,Text,0.572102,0.275303,0.152595,11,Someone’s going to make a bad choice,0,-0.3333333432674408,9,5,8,,,,,,to make a bad,0.001836,-0.149414,0.006816,9,5,8,,,,,,feature-window perturbation,0.001246,-0.104004,0.004713,9,1,4,,,,,,feature-window perturbation,0.007793,-0.270508,0.01681,0.03723,0.000774,0.505859,0.066406,0.002156,0.075406,0.003398,0.118865,0.023034,0.805729,Audio
Baz0VVQ-E9E$_$1,aligned_50,1,Neutral,0.217529,0.025219,0.637195,0.337586,Vision,0.287511,0.272277,0.440212,14,"In 1774, America had always been the possession of Great Britain",1,0.0,12,9,12,,,,,,possession of Great Britain,0.095987,-0.030396,0.097001,12,1,4,,,,,,feature-window perturbation,0.057011,-0.033447,0.058126,12,9,12,,,,,,feature-window perturbation,0.086482,0.007935,0.086746,0.254472,0.077113,0.054688,0.038289,0.124288,0.310775,0.090334,0.225877,0.185306,0.463348,Audio
Baz0VVQ-E9E$_$5,aligned_50,0,Negative,-0.446289,0.880678,0.084228,0.035094,Text,0.435594,0.277828,0.286578,9,"In 1918, women could not vote",0,-0.6666666865348816,7,1,4,,,,,,"In 1918, women",0.159797,-0.125488,0.16398,7,5,7,,,,,,feature-window perturbation,0.123112,-0.109375,0.126758,7,1,4,,,,,,feature-window perturbation,0.201071,-0.15625,0.206279,0.613133,0.613091,0.358093,0.358276,-0.034571,0.0,0.199257,0.332758,0.399548,0.667242,Audio
Baz0VVQ-E9E$_$7,aligned_50,2,Positive,0.957031,0.020784,0.003385,0.975832,Text,0.543983,0.151317,0.3047,20,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",2,0.6666666865348816,18,13,16,,,,,,", stronger nation because",0.032607,0.148438,0.037555,18,17,18,,,,,,feature-window perturbation,0.0064,0.020996,0.0071,18,17,18,,,,,,feature-window perturbation,0.002902,0.003418,0.003016,0.058084,0.018137,0.180176,0.047038,0.176312,1.0,-0.010885,0.0,-0.014947,0.0,Text
CJGuudyvA0Y$_$4,aligned_50,2,Positive,0.891602,0.011599,0.00562,0.982781,Text,0.548323,0.204618,0.247058,41,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,0,-0.6666666865348816,39,17,20,,,,,,sure everyone who works,0.012769,0.09082,0.015797,22,17,19,,,,,,feature-window perturbation,0.002407,0.019043,0.003041,39,29,32,,,,,,feature-window perturbation,0.012358,0.064941,0.014523,0.047447,-0.002428,0.187012,0.067057,0.043915,1.0,-0.004396,0.0,-0.003113,0.0,Text
CPjbogfLHR4$_$2,aligned_50,2,Positive,0.468506,0.09183,0.13212,0.77605,Text,0.454851,0.198334,0.346815,18,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",1,0.0,16,9,12,,,,,,forest really to prevent,0.112641,0.079834,0.115302,16,9,12,,,,,,feature-window perturbation,0.060672,0.052002,0.062405,16,9,12,,,,,,feature-window perturbation,0.063629,0.015137,0.064134,0.330565,-0.075887,0.169434,0.118408,0.225085,0.516121,0.20609,0.472564,0.004934,0.011314,Text
CPjbogfLHR4$_$5,aligned_50,2,Positive,0.418945,0.002138,0.496738,0.501124,Vision,0.177471,0.339257,0.483272,31,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,2,2.0,29,9,12,,,,,,of Forestry I heard,0.071427,0.034912,0.072591,29,17,20,,,,,,feature-window perturbation,0.14168,0.063721,0.143805,29,21,24,,,,,,feature-window perturbation,0.159756,0.055664,0.161611,0.34888,-0.048853,0.151123,0.050781,-0.236523,0.0,0.264924,1.0,-0.24821,0.0,Vision
DdUJojoFU_c$_$11,aligned_50,1,Neutral,0.57373,0.024777,0.510452,0.464772,Text,0.456406,0.176121,0.367472,26,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,2,0.6666666865348816,24,13,16,,,,,,end of the year,0.057741,-0.02832,0.058686,24,1,4,,,,,,feature-window perturbation,-0.048559,0.019531,0.000651,24,17,20,,,,,,feature-window perturbation,0.136357,-0.093262,0.139465,0.146863,-0.040755,0.103516,0.051351,-0.026748,0.0,-0.182651,0.0,0.282829,1.0,Audio
DdUJojoFU_c$_$15,aligned_50,2,Positive,0.782715,2.9e-05,0.031678,0.968293,Vision,0.245746,0.146027,0.608227,18,Their branches are listed on their website at www.jenningscapital.com.,2,0.3333333432674408,16,13,16,,,,,,ital.com.,0.019238,0.072266,0.021647,16,1,4,,,,,,feature-window perturbation,0.021847,0.108398,0.02546,16,13,16,,,,,,feature-window perturbation,0.023185,0.05127,0.024894,0.16437,0.005588,0.276855,0.032064,0.017932,0.148413,0.046309,0.383283,0.056582,0.468304,Audio
DdUJojoFU_c$_$14,aligned_50,2,Positive,1.066406,0.0002,0.005217,0.994584,Text,0.461607,0.206488,0.331905,25,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",1,0.0,23,1,4,,,,,,For more information about,-0.002514,-0.067383,0.002246,23,1,4,,,,,,feature-window perturbation,0.008503,0.137207,0.013077,23,17,20,,,,,,feature-window perturbation,-0.002211,-0.081055,0.002702,-0.001482,0.003329,0.026367,0.047038,-0.001482,0.0,0.049148,1.0,-0.000941,0.0,Vision
DdUJojoFU_c$_$17,aligned_50,1,Neutral,0.405273,0.081232,0.49085,0.427918,Vision,0.373176,0.195555,0.43127,22,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,2,0.3333333432674408,20,5,8,,,,,,information purposes only and,0.064559,0.092773,0.067652,14,1,4,,,,,,feature-window perturbation,-0.176142,0.180054,0.006002,20,17,20,,,,,,feature-window perturbation,0.093132,-0.073975,0.095598,0.021787,-0.128295,0.198364,0.100057,0.179037,0.416825,-0.178441,0.0,0.250489,0.583175,Audio
DdUJojoFU_c$_$16,aligned_50,2,Positive,1.438477,5e-06,0.000728,0.999267,Vision,0.421626,0.106727,0.471647,41,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",2,1.0,39,33,36,,,,,,.investmentpitch,9.3e-05,0.037109,0.00133,39,1,4,,,,,,feature-window perturbation,0.000368,0.061523,0.002419,39,21,24,,,,,,feature-window perturbation,0.000423,0.060547,0.002441,0.001503,-2.6e-05,0.177734,0.032552,0.000629,0.07618,0.007624,0.92382,-0.000172,0.0,Vision
